"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","5",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","2",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","8",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","16.67",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","8.22",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","3.95",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (16.7%) is limited by the required amount of shared memory.","local","83.33"
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","2481.33",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","763904",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","532.37",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1785188",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","2830.81",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","444636",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","532.37",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1785188",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","535.80",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","7140752",
"347","54","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much higher number of active cycles than the average number of active cycles. Maximum instance value is 32.84% above the average, while the minimum instance value is 25.85% below the average.","global","7.527"
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10051282051.28",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2192052738.93",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","5479",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.77",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.32",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","2496",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","26.52",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.77",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","45.24",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.06",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Grid Size","","2",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","32",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Threads","thread","512",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 2 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","98.44"
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","8",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","11.92",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","5.72",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (11.9%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","88.08"
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","81.33",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","301056",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","45.24",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","683702",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","239.28",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","175572",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","45.24",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","683702",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","33.35",
"348","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(2, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2734808",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","9895582329.32",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2173706188.39",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","5781",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.71",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.28",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","2656",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.93",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.71",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","22.67",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.02",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","32",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"349","54","riley-profile","127.0.0.1","void <unnamed>::indexed_rope_kernel<__nv_bfloat16>(const T1 *, const float *, const float *, const unsigned int *, T1 *, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
