280	13	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-v.bf16
281	13	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-v.bf16
282	13	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-o.bf16
283	13	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-o.bf16
284	13	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-o.bf16
285	13	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-gate.bf16
286	13	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-gate.bf16
287	13	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-gate.bf16
288	13	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-up.bf16
289	13	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-up.bf16
290	13	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-up.bf16
291	13	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-down.bf16
292	13	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-down.bf16
293	13	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-13-down.bf16
294	14	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-q.bf16
295	14	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-q.bf16
296	14	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-q.bf16
297	14	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-k.bf16
298	14	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-k.bf16
299	14	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-k.bf16
300	14	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-v.bf16
301	14	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-v.bf16
302	14	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-v.bf16
303	14	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-o.bf16
304	14	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-o.bf16
305	14	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-o.bf16
306	14	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-gate.bf16
307	14	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-gate.bf16
308	14	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-gate.bf16
309	14	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-up.bf16
310	14	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-up.bf16
311	14	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-up.bf16
312	14	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-down.bf16
313	14	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-down.bf16
314	14	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-14-down.bf16
315	15	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-q.bf16
316	15	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-q.bf16
317	15	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-q.bf16
318	15	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-k.bf16
319	15	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-k.bf16
320	15	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-k.bf16
321	15	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-v.bf16
322	15	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-v.bf16
323	15	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-v.bf16
324	15	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-o.bf16
325	15	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-o.bf16
326	15	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-o.bf16
327	15	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-gate.bf16
328	15	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-gate.bf16
329	15	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-gate.bf16
330	15	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-up.bf16
331	15	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-up.bf16
332	15	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-up.bf16
333	15	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-down.bf16
334	15	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-down.bf16
335	15	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-15-down.bf16
336	16	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-q.bf16
337	16	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-q.bf16
338	16	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-q.bf16
339	16	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-k.bf16
340	16	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-k.bf16
341	16	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-k.bf16
342	16	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-v.bf16
343	16	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-v.bf16
344	16	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-v.bf16
345	16	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-o.bf16
346	16	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-o.bf16
347	16	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-o.bf16
348	16	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-gate.bf16
349	16	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-gate.bf16
350	16	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-gate.bf16
351	16	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-up.bf16
352	16	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-up.bf16
353	16	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-up.bf16
354	16	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-down.bf16
355	16	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-down.bf16
356	16	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-16-down.bf16
357	17	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-q.bf16
358	17	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-q.bf16
359	17	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-q.bf16
360	17	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-k.bf16
361	17	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-k.bf16
362	17	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-k.bf16
363	17	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-v.bf16
364	17	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-v.bf16
365	17	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-v.bf16
366	17	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-o.bf16
367	17	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-o.bf16
368	17	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-o.bf16
369	17	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-gate.bf16
370	17	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-gate.bf16
371	17	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-gate.bf16
372	17	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-up.bf16
373	17	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-up.bf16
374	17	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-up.bf16
375	17	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-down.bf16
376	17	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-down.bf16
377	17	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-17-down.bf16
378	18	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-q.bf16
379	18	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-q.bf16
380	18	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-q.bf16
381	18	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-k.bf16
382	18	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-k.bf16
383	18	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-k.bf16
384	18	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-v.bf16
385	18	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-v.bf16
386	18	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-v.bf16
387	18	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-o.bf16
388	18	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-o.bf16
389	18	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-o.bf16
390	18	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-gate.bf16
391	18	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-gate.bf16
392	18	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-gate.bf16
393	18	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-up.bf16
394	18	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-up.bf16
395	18	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-up.bf16
396	18	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-down.bf16
397	18	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-down.bf16
398	18	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-18-down.bf16
399	19	0	0	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-q.bf16
400	19	0	1	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-q.bf16
401	19	0	2	576	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-q.bf16
402	19	1	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-k.bf16
403	19	1	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-k.bf16
404	19	1	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-k.bf16
405	19	2	0	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-v.bf16
406	19	2	1	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-v.bf16
407	19	2	2	192	576	192	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-v.bf16
408	19	3	0	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-o.bf16
409	19	3	1	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-o.bf16
410	19	3	2	576	576	128	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-o.bf16
411	19	4	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-gate.bf16
412	19	4	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-gate.bf16
413	19	4	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-gate.bf16
414	19	5	0	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-up.bf16
415	19	5	1	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-up.bf16
416	19	5	2	1536	576	0	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-576.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-up.bf16
417	19	6	0	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-row_fingerprint-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-down.bf16
418	19	6	1	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-signed_zero_impulses-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-down.bf16
419	19	6	2	576	1536	320	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/x-bounded_cancellation-1536.bf16	/tmp/riley-opt-260912/batch6-projection-probe/fixtures/w-19-down.bf16
