16940	14	22	1	2	2
16941	14	22	1	3	0
16942	14	22	1	3	1
16943	14	22	1	3	2
16944	14	22	2	0	0
16945	14	22	2	0	1
16946	14	22	2	0	2
16947	14	22	2	1	0
16948	14	22	2	1	1
16949	14	22	2	1	2
16950	14	22	2	2	0
16951	14	22	2	2	1
16952	14	22	2	2	2
16953	14	22	2	3	0
16954	14	22	2	3	1
16955	14	22	2	3	2
16956	14	23	0	0	0
16957	14	23	0	0	1
16958	14	23	0	0	2
16959	14	23	0	1	0
16960	14	23	0	1	1
16961	14	23	0	1	2
16962	14	23	0	2	0
16963	14	23	0	2	1
16964	14	23	0	2	2
16965	14	23	0	3	0
16966	14	23	0	3	1
16967	14	23	0	3	2
16968	14	23	1	0	0
16969	14	23	1	0	1
16970	14	23	1	0	2
16971	14	23	1	1	0
16972	14	23	1	1	1
16973	14	23	1	1	2
16974	14	23	1	2	0
16975	14	23	1	2	1
16976	14	23	1	2	2
16977	14	23	1	3	0
16978	14	23	1	3	1
16979	14	23	1	3	2
16980	14	23	2	0	0
16981	14	23	2	0	1
16982	14	23	2	0	2
16983	14	23	2	1	0
16984	14	23	2	1	1
16985	14	23	2	1	2
16986	14	23	2	2	0
16987	14	23	2	2	1
16988	14	23	2	2	2
16989	14	23	2	3	0
16990	14	23	2	3	1
16991	14	23	2	3	2
16992	14	24	0	0	0
16993	14	24	0	0	1
16994	14	24	0	0	2
16995	14	24	0	1	0
16996	14	24	0	1	1
16997	14	24	0	1	2
16998	14	24	0	2	0
16999	14	24	0	2	1
17000	14	24	0	2	2
17001	14	24	0	3	0
17002	14	24	0	3	1
17003	14	24	0	3	2
17004	14	24	1	0	0
17005	14	24	1	0	1
17006	14	24	1	0	2
17007	14	24	1	1	0
17008	14	24	1	1	1
17009	14	24	1	1	2
17010	14	24	1	2	0
17011	14	24	1	2	1
17012	14	24	1	2	2
17013	14	24	1	3	0
17014	14	24	1	3	1
17015	14	24	1	3	2
17016	14	24	2	0	0
17017	14	24	2	0	1
17018	14	24	2	0	2
17019	14	24	2	1	0
17020	14	24	2	1	1
17021	14	24	2	1	2
17022	14	24	2	2	0
17023	14	24	2	2	1
17024	14	24	2	2	2
17025	14	24	2	3	0
17026	14	24	2	3	1
17027	14	24	2	3	2
17028	14	25	0	0	0
17029	14	25	0	0	1
17030	14	25	0	0	2
17031	14	25	0	1	0
17032	14	25	0	1	1
17033	14	25	0	1	2
17034	14	25	0	2	0
17035	14	25	0	2	1
17036	14	25	0	2	2
17037	14	25	0	3	0
17038	14	25	0	3	1
17039	14	25	0	3	2
17040	14	25	1	0	0
17041	14	25	1	0	1
17042	14	25	1	0	2
17043	14	25	1	1	0
17044	14	25	1	1	1
17045	14	25	1	1	2
17046	14	25	1	2	0
17047	14	25	1	2	1
17048	14	25	1	2	2
17049	14	25	1	3	0
17050	14	25	1	3	1
17051	14	25	1	3	2
17052	14	25	2	0	0
17053	14	25	2	0	1
17054	14	25	2	0	2
17055	14	25	2	1	0
17056	14	25	2	1	1
17057	14	25	2	1	2
17058	14	25	2	2	0
17059	14	25	2	2	1
17060	14	25	2	2	2
17061	14	25	2	3	0
17062	14	25	2	3	1
17063	14	25	2	3	2
17064	14	26	0	0	0
17065	14	26	0	0	1
17066	14	26	0	0	2
17067	14	26	0	1	0
17068	14	26	0	1	1
17069	14	26	0	1	2
17070	14	26	0	2	0
17071	14	26	0	2	1
17072	14	26	0	2	2
17073	14	26	0	3	0
17074	14	26	0	3	1
17075	14	26	0	3	2
17076	14	26	1	0	0
17077	14	26	1	0	1
17078	14	26	1	0	2
17079	14	26	1	1	0
17080	14	26	1	1	1
17081	14	26	1	1	2
17082	14	26	1	2	0
17083	14	26	1	2	1
17084	14	26	1	2	2
17085	14	26	1	3	0
17086	14	26	1	3	1
17087	14	26	1	3	2
17088	14	26	2	0	0
17089	14	26	2	0	1
17090	14	26	2	0	2
17091	14	26	2	1	0
17092	14	26	2	1	1
17093	14	26	2	1	2
17094	14	26	2	2	0
17095	14	26	2	2	1
17096	14	26	2	2	2
17097	14	26	2	3	0
17098	14	26	2	3	1
17099	14	26	2	3	2
17100	14	27	0	0	0
17101	14	27	0	0	1
17102	14	27	0	0	2
17103	14	27	0	1	0
17104	14	27	0	1	1
17105	14	27	0	1	2
17106	14	27	0	2	0
17107	14	27	0	2	1
17108	14	27	0	2	2
17109	14	27	0	3	0
17110	14	27	0	3	1
17111	14	27	0	3	2
17112	14	27	1	0	0
17113	14	27	1	0	1
17114	14	27	1	0	2
17115	14	27	1	1	0
17116	14	27	1	1	1
17117	14	27	1	1	2
17118	14	27	1	2	0
17119	14	27	1	2	1
17120	14	27	1	2	2
17121	14	27	1	3	0
17122	14	27	1	3	1
17123	14	27	1	3	2
17124	14	27	2	0	0
17125	14	27	2	0	1
17126	14	27	2	0	2
17127	14	27	2	1	0
17128	14	27	2	1	1
17129	14	27	2	1	2
17130	14	27	2	2	0
17131	14	27	2	2	1
17132	14	27	2	2	2
17133	14	27	2	3	0
17134	14	27	2	3	1
17135	14	27	2	3	2
17136	14	28	0	0	0
17137	14	28	0	0	1
17138	14	28	0	0	2
17139	14	28	0	1	0
17140	14	28	0	1	1
17141	14	28	0	1	2
17142	14	28	0	2	0
17143	14	28	0	2	1
17144	14	28	0	2	2
17145	14	28	0	3	0
17146	14	28	0	3	1
17147	14	28	0	3	2
17148	14	28	1	0	0
17149	14	28	1	0	1
17150	14	28	1	0	2
17151	14	28	1	1	0
17152	14	28	1	1	1
17153	14	28	1	1	2
17154	14	28	1	2	0
17155	14	28	1	2	1
17156	14	28	1	2	2
17157	14	28	1	3	0
17158	14	28	1	3	1
17159	14	28	1	3	2
17160	14	28	2	0	0
17161	14	28	2	0	1
17162	14	28	2	0	2
17163	14	28	2	1	0
17164	14	28	2	1	1
17165	14	28	2	1	2
17166	14	28	2	2	0
17167	14	28	2	2	1
17168	14	28	2	2	2
17169	14	28	2	3	0
17170	14	28	2	3	1
17171	14	28	2	3	2
17172	14	29	0	0	0
17173	14	29	0	0	1
17174	14	29	0	0	2
17175	14	29	0	1	0
17176	14	29	0	1	1
17177	14	29	0	1	2
17178	14	29	0	2	0
17179	14	29	0	2	1
17180	14	29	0	2	2
17181	14	29	0	3	0
17182	14	29	0	3	1
17183	14	29	0	3	2
17184	14	29	1	0	0
17185	14	29	1	0	1
17186	14	29	1	0	2
17187	14	29	1	1	0
17188	14	29	1	1	1
17189	14	29	1	1	2
17190	14	29	1	2	0
17191	14	29	1	2	1
17192	14	29	1	2	2
17193	14	29	1	3	0
17194	14	29	1	3	1
17195	14	29	1	3	2
17196	14	29	2	0	0
17197	14	29	2	0	1
17198	14	29	2	0	2
17199	14	29	2	1	0
17200	14	29	2	1	1
17201	14	29	2	1	2
17202	14	29	2	2	0
17203	14	29	2	2	1
17204	14	29	2	2	2
17205	14	29	2	3	0
17206	14	29	2	3	1
17207	14	29	2	3	2
17208	14	30	0	0	0
17209	14	30	0	0	1
17210	14	30	0	0	2
17211	14	30	0	1	0
17212	14	30	0	1	1
17213	14	30	0	1	2
17214	14	30	0	2	0
17215	14	30	0	2	1
17216	14	30	0	2	2
17217	14	30	0	3	0
17218	14	30	0	3	1
17219	14	30	0	3	2
17220	14	30	1	0	0
17221	14	30	1	0	1
17222	14	30	1	0	2
17223	14	30	1	1	0
17224	14	30	1	1	1
17225	14	30	1	1	2
17226	14	30	1	2	0
17227	14	30	1	2	1
17228	14	30	1	2	2
17229	14	30	1	3	0
17230	14	30	1	3	1
17231	14	30	1	3	2
17232	14	30	2	0	0
17233	14	30	2	0	1
17234	14	30	2	0	2
17235	14	30	2	1	0
17236	14	30	2	1	1
17237	14	30	2	1	2
17238	14	30	2	2	0
17239	14	30	2	2	1
17240	14	30	2	2	2
17241	14	30	2	3	0
17242	14	30	2	3	1
17243	14	30	2	3	2
17244	14	31	0	0	0
17245	14	31	0	0	1
17246	14	31	0	0	2
17247	14	31	0	1	0
17248	14	31	0	1	1
17249	14	31	0	1	2
17250	14	31	0	2	0
17251	14	31	0	2	1
17252	14	31	0	2	2
17253	14	31	0	3	0
17254	14	31	0	3	1
17255	14	31	0	3	2
17256	14	31	1	0	0
17257	14	31	1	0	1
17258	14	31	1	0	2
17259	14	31	1	1	0
17260	14	31	1	1	1
17261	14	31	1	1	2
17262	14	31	1	2	0
17263	14	31	1	2	1
17264	14	31	1	2	2
17265	14	31	1	3	0
17266	14	31	1	3	1
17267	14	31	1	3	2
17268	14	31	2	0	0
17269	14	31	2	0	1
17270	14	31	2	0	2
17271	14	31	2	1	0
17272	14	31	2	1	1
17273	14	31	2	1	2
17274	14	31	2	2	0
17275	14	31	2	2	1
17276	14	31	2	2	2
17277	14	31	2	3	0
17278	14	31	2	3	1
17279	14	31	2	3	2
17280	15	0	0	0	0
17281	15	0	0	0	1
17282	15	0	0	0	2
17283	15	0	0	1	0
17284	15	0	0	1	1
17285	15	0	0	1	2
17286	15	0	0	2	0
17287	15	0	0	2	1
17288	15	0	0	2	2
17289	15	0	0	3	0
17290	15	0	0	3	1
17291	15	0	0	3	2
17292	15	0	1	0	0
17293	15	0	1	0	1
17294	15	0	1	0	2
17295	15	0	1	1	0
17296	15	0	1	1	1
17297	15	0	1	1	2
17298	15	0	1	2	0
17299	15	0	1	2	1
17300	15	0	1	2	2
17301	15	0	1	3	0
17302	15	0	1	3	1
17303	15	0	1	3	2
17304	15	0	2	0	0
17305	15	0	2	0	1
17306	15	0	2	0	2
17307	15	0	2	1	0
17308	15	0	2	1	1
17309	15	0	2	1	2
17310	15	0	2	2	0
17311	15	0	2	2	1
17312	15	0	2	2	2
17313	15	0	2	3	0
17314	15	0	2	3	1
17315	15	0	2	3	2
17316	15	1	0	0	0
17317	15	1	0	0	1
17318	15	1	0	0	2
17319	15	1	0	1	0
17320	15	1	0	1	1
17321	15	1	0	1	2
17322	15	1	0	2	0
17323	15	1	0	2	1
17324	15	1	0	2	2
17325	15	1	0	3	0
17326	15	1	0	3	1
17327	15	1	0	3	2
17328	15	1	1	0	0
17329	15	1	1	0	1
17330	15	1	1	0	2
17331	15	1	1	1	0
17332	15	1	1	1	1
17333	15	1	1	1	2
17334	15	1	1	2	0
17335	15	1	1	2	1
17336	15	1	1	2	2
17337	15	1	1	3	0
17338	15	1	1	3	1
17339	15	1	1	3	2
17340	15	1	2	0	0
17341	15	1	2	0	1
17342	15	1	2	0	2
17343	15	1	2	1	0
17344	15	1	2	1	1
17345	15	1	2	1	2
17346	15	1	2	2	0
17347	15	1	2	2	1
17348	15	1	2	2	2
17349	15	1	2	3	0
17350	15	1	2	3	1
17351	15	1	2	3	2
17352	15	2	0	0	0
17353	15	2	0	0	1
17354	15	2	0	0	2
17355	15	2	0	1	0
17356	15	2	0	1	1
17357	15	2	0	1	2
17358	15	2	0	2	0
17359	15	2	0	2	1
17360	15	2	0	2	2
17361	15	2	0	3	0
17362	15	2	0	3	1
17363	15	2	0	3	2
17364	15	2	1	0	0
17365	15	2	1	0	1
17366	15	2	1	0	2
17367	15	2	1	1	0
17368	15	2	1	1	1
17369	15	2	1	1	2
17370	15	2	1	2	0
17371	15	2	1	2	1
17372	15	2	1	2	2
17373	15	2	1	3	0
17374	15	2	1	3	1
17375	15	2	1	3	2
17376	15	2	2	0	0
17377	15	2	2	0	1
17378	15	2	2	0	2
17379	15	2	2	1	0
17380	15	2	2	1	1
17381	15	2	2	1	2
17382	15	2	2	2	0
17383	15	2	2	2	1
17384	15	2	2	2	2
17385	15	2	2	3	0
17386	15	2	2	3	1
17387	15	2	2	3	2
17388	15	3	0	0	0
17389	15	3	0	0	1
17390	15	3	0	0	2
17391	15	3	0	1	0
17392	15	3	0	1	1
17393	15	3	0	1	2
17394	15	3	0	2	0
17395	15	3	0	2	1
17396	15	3	0	2	2
17397	15	3	0	3	0
17398	15	3	0	3	1
17399	15	3	0	3	2
17400	15	3	1	0	0
17401	15	3	1	0	1
17402	15	3	1	0	2
17403	15	3	1	1	0
17404	15	3	1	1	1
17405	15	3	1	1	2
17406	15	3	1	2	0
17407	15	3	1	2	1
17408	15	3	1	2	2
17409	15	3	1	3	0
17410	15	3	1	3	1
17411	15	3	1	3	2
17412	15	3	2	0	0
17413	15	3	2	0	1
17414	15	3	2	0	2
17415	15	3	2	1	0
17416	15	3	2	1	1
17417	15	3	2	1	2
17418	15	3	2	2	0
17419	15	3	2	2	1
17420	15	3	2	2	2
17421	15	3	2	3	0
17422	15	3	2	3	1
17423	15	3	2	3	2
17424	15	4	0	0	0
17425	15	4	0	0	1
17426	15	4	0	0	2
17427	15	4	0	1	0
17428	15	4	0	1	1
17429	15	4	0	1	2
17430	15	4	0	2	0
17431	15	4	0	2	1
17432	15	4	0	2	2
17433	15	4	0	3	0
17434	15	4	0	3	1
17435	15	4	0	3	2
17436	15	4	1	0	0
17437	15	4	1	0	1
17438	15	4	1	0	2
17439	15	4	1	1	0
17440	15	4	1	1	1
17441	15	4	1	1	2
17442	15	4	1	2	0
17443	15	4	1	2	1
17444	15	4	1	2	2
17445	15	4	1	3	0
17446	15	4	1	3	1
17447	15	4	1	3	2
17448	15	4	2	0	0
17449	15	4	2	0	1
17450	15	4	2	0	2
17451	15	4	2	1	0
17452	15	4	2	1	1
17453	15	4	2	1	2
17454	15	4	2	2	0
17455	15	4	2	2	1
17456	15	4	2	2	2
17457	15	4	2	3	0
17458	15	4	2	3	1
17459	15	4	2	3	2
17460	15	5	0	0	0
17461	15	5	0	0	1
17462	15	5	0	0	2
17463	15	5	0	1	0
17464	15	5	0	1	1
17465	15	5	0	1	2
17466	15	5	0	2	0
17467	15	5	0	2	1
17468	15	5	0	2	2
17469	15	5	0	3	0
17470	15	5	0	3	1
17471	15	5	0	3	2
17472	15	5	1	0	0
17473	15	5	1	0	1
17474	15	5	1	0	2
17475	15	5	1	1	0
17476	15	5	1	1	1
17477	15	5	1	1	2
17478	15	5	1	2	0
17479	15	5	1	2	1
17480	15	5	1	2	2
17481	15	5	1	3	0
17482	15	5	1	3	1
17483	15	5	1	3	2
17484	15	5	2	0	0
17485	15	5	2	0	1
17486	15	5	2	0	2
17487	15	5	2	1	0
17488	15	5	2	1	1
17489	15	5	2	1	2
17490	15	5	2	2	0
17491	15	5	2	2	1
17492	15	5	2	2	2
17493	15	5	2	3	0
17494	15	5	2	3	1
17495	15	5	2	3	2
17496	15	6	0	0	0
17497	15	6	0	0	1
17498	15	6	0	0	2
17499	15	6	0	1	0
17500	15	6	0	1	1
17501	15	6	0	1	2
17502	15	6	0	2	0
17503	15	6	0	2	1
17504	15	6	0	2	2
17505	15	6	0	3	0
17506	15	6	0	3	1
17507	15	6	0	3	2
17508	15	6	1	0	0
17509	15	6	1	0	1
17510	15	6	1	0	2
17511	15	6	1	1	0
17512	15	6	1	1	1
17513	15	6	1	1	2
17514	15	6	1	2	0
17515	15	6	1	2	1
17516	15	6	1	2	2
17517	15	6	1	3	0
17518	15	6	1	3	1
17519	15	6	1	3	2
17520	15	6	2	0	0
17521	15	6	2	0	1
17522	15	6	2	0	2
17523	15	6	2	1	0
17524	15	6	2	1	1
17525	15	6	2	1	2
17526	15	6	2	2	0
17527	15	6	2	2	1
17528	15	6	2	2	2
17529	15	6	2	3	0
17530	15	6	2	3	1
17531	15	6	2	3	2
17532	15	7	0	0	0
17533	15	7	0	0	1
17534	15	7	0	0	2
17535	15	7	0	1	0
17536	15	7	0	1	1
17537	15	7	0	1	2
17538	15	7	0	2	0
17539	15	7	0	2	1
17540	15	7	0	2	2
17541	15	7	0	3	0
17542	15	7	0	3	1
17543	15	7	0	3	2
17544	15	7	1	0	0
17545	15	7	1	0	1
17546	15	7	1	0	2
17547	15	7	1	1	0
17548	15	7	1	1	1
17549	15	7	1	1	2
17550	15	7	1	2	0
17551	15	7	1	2	1
17552	15	7	1	2	2
17553	15	7	1	3	0
17554	15	7	1	3	1
17555	15	7	1	3	2
17556	15	7	2	0	0
17557	15	7	2	0	1
17558	15	7	2	0	2
17559	15	7	2	1	0
17560	15	7	2	1	1
17561	15	7	2	1	2
17562	15	7	2	2	0
17563	15	7	2	2	1
17564	15	7	2	2	2
17565	15	7	2	3	0
17566	15	7	2	3	1
17567	15	7	2	3	2
17568	15	8	0	0	0
17569	15	8	0	0	1
17570	15	8	0	0	2
17571	15	8	0	1	0
17572	15	8	0	1	1
17573	15	8	0	1	2
17574	15	8	0	2	0
17575	15	8	0	2	1
17576	15	8	0	2	2
17577	15	8	0	3	0
17578	15	8	0	3	1
17579	15	8	0	3	2
17580	15	8	1	0	0
17581	15	8	1	0	1
17582	15	8	1	0	2
17583	15	8	1	1	0
17584	15	8	1	1	1
17585	15	8	1	1	2
17586	15	8	1	2	0
17587	15	8	1	2	1
17588	15	8	1	2	2
17589	15	8	1	3	0
17590	15	8	1	3	1
17591	15	8	1	3	2
17592	15	8	2	0	0
17593	15	8	2	0	1
17594	15	8	2	0	2
17595	15	8	2	1	0
17596	15	8	2	1	1
17597	15	8	2	1	2
17598	15	8	2	2	0
17599	15	8	2	2	1
17600	15	8	2	2	2
17601	15	8	2	3	0
17602	15	8	2	3	1
17603	15	8	2	3	2
17604	15	9	0	0	0
17605	15	9	0	0	1
17606	15	9	0	0	2
17607	15	9	0	1	0
17608	15	9	0	1	1
17609	15	9	0	1	2
17610	15	9	0	2	0
17611	15	9	0	2	1
17612	15	9	0	2	2
17613	15	9	0	3	0
17614	15	9	0	3	1
17615	15	9	0	3	2
17616	15	9	1	0	0
17617	15	9	1	0	1
17618	15	9	1	0	2
17619	15	9	1	1	0
17620	15	9	1	1	1
17621	15	9	1	1	2
17622	15	9	1	2	0
17623	15	9	1	2	1
17624	15	9	1	2	2
17625	15	9	1	3	0
17626	15	9	1	3	1
17627	15	9	1	3	2
17628	15	9	2	0	0
17629	15	9	2	0	1
17630	15	9	2	0	2
17631	15	9	2	1	0
17632	15	9	2	1	1
17633	15	9	2	1	2
17634	15	9	2	2	0
17635	15	9	2	2	1
17636	15	9	2	2	2
17637	15	9	2	3	0
17638	15	9	2	3	1
17639	15	9	2	3	2
17640	15	10	0	0	0
17641	15	10	0	0	1
17642	15	10	0	0	2
17643	15	10	0	1	0
17644	15	10	0	1	1
17645	15	10	0	1	2
17646	15	10	0	2	0
17647	15	10	0	2	1
17648	15	10	0	2	2
17649	15	10	0	3	0
17650	15	10	0	3	1
17651	15	10	0	3	2
17652	15	10	1	0	0
17653	15	10	1	0	1
17654	15	10	1	0	2
17655	15	10	1	1	0
17656	15	10	1	1	1
17657	15	10	1	1	2
17658	15	10	1	2	0
17659	15	10	1	2	1
17660	15	10	1	2	2
17661	15	10	1	3	0
17662	15	10	1	3	1
17663	15	10	1	3	2
17664	15	10	2	0	0
17665	15	10	2	0	1
17666	15	10	2	0	2
17667	15	10	2	1	0
17668	15	10	2	1	1
17669	15	10	2	1	2
17670	15	10	2	2	0
17671	15	10	2	2	1
17672	15	10	2	2	2
17673	15	10	2	3	0
17674	15	10	2	3	1
17675	15	10	2	3	2
17676	15	11	0	0	0
17677	15	11	0	0	1
17678	15	11	0	0	2
17679	15	11	0	1	0
17680	15	11	0	1	1
17681	15	11	0	1	2
17682	15	11	0	2	0
17683	15	11	0	2	1
17684	15	11	0	2	2
17685	15	11	0	3	0
17686	15	11	0	3	1
17687	15	11	0	3	2
17688	15	11	1	0	0
17689	15	11	1	0	1
17690	15	11	1	0	2
17691	15	11	1	1	0
17692	15	11	1	1	1
17693	15	11	1	1	2
17694	15	11	1	2	0
17695	15	11	1	2	1
17696	15	11	1	2	2
17697	15	11	1	3	0
17698	15	11	1	3	1
17699	15	11	1	3	2
17700	15	11	2	0	0
17701	15	11	2	0	1
17702	15	11	2	0	2
17703	15	11	2	1	0
17704	15	11	2	1	1
17705	15	11	2	1	2
17706	15	11	2	2	0
17707	15	11	2	2	1
17708	15	11	2	2	2
17709	15	11	2	3	0
17710	15	11	2	3	1
17711	15	11	2	3	2
17712	15	12	0	0	0
17713	15	12	0	0	1
17714	15	12	0	0	2
17715	15	12	0	1	0
17716	15	12	0	1	1
17717	15	12	0	1	2
17718	15	12	0	2	0
17719	15	12	0	2	1
17720	15	12	0	2	2
17721	15	12	0	3	0
17722	15	12	0	3	1
17723	15	12	0	3	2
17724	15	12	1	0	0
17725	15	12	1	0	1
17726	15	12	1	0	2
17727	15	12	1	1	0
17728	15	12	1	1	1
17729	15	12	1	1	2
17730	15	12	1	2	0
17731	15	12	1	2	1
17732	15	12	1	2	2
17733	15	12	1	3	0
17734	15	12	1	3	1
17735	15	12	1	3	2
17736	15	12	2	0	0
17737	15	12	2	0	1
17738	15	12	2	0	2
17739	15	12	2	1	0
17740	15	12	2	1	1
17741	15	12	2	1	2
17742	15	12	2	2	0
17743	15	12	2	2	1
17744	15	12	2	2	2
17745	15	12	2	3	0
17746	15	12	2	3	1
17747	15	12	2	3	2
17748	15	13	0	0	0
17749	15	13	0	0	1
17750	15	13	0	0	2
17751	15	13	0	1	0
17752	15	13	0	1	1
17753	15	13	0	1	2
17754	15	13	0	2	0
17755	15	13	0	2	1
17756	15	13	0	2	2
17757	15	13	0	3	0
17758	15	13	0	3	1
17759	15	13	0	3	2
17760	15	13	1	0	0
17761	15	13	1	0	1
17762	15	13	1	0	2
17763	15	13	1	1	0
17764	15	13	1	1	1
17765	15	13	1	1	2
17766	15	13	1	2	0
17767	15	13	1	2	1
17768	15	13	1	2	2
17769	15	13	1	3	0
17770	15	13	1	3	1
17771	15	13	1	3	2
17772	15	13	2	0	0
17773	15	13	2	0	1
17774	15	13	2	0	2
17775	15	13	2	1	0
17776	15	13	2	1	1
17777	15	13	2	1	2
17778	15	13	2	2	0
17779	15	13	2	2	1
17780	15	13	2	2	2
17781	15	13	2	3	0
17782	15	13	2	3	1
17783	15	13	2	3	2
17784	15	14	0	0	0
17785	15	14	0	0	1
17786	15	14	0	0	2
17787	15	14	0	1	0
17788	15	14	0	1	1
17789	15	14	0	1	2
17790	15	14	0	2	0
17791	15	14	0	2	1
17792	15	14	0	2	2
17793	15	14	0	3	0
17794	15	14	0	3	1
17795	15	14	0	3	2
17796	15	14	1	0	0
17797	15	14	1	0	1
17798	15	14	1	0	2
17799	15	14	1	1	0
17800	15	14	1	1	1
17801	15	14	1	1	2
17802	15	14	1	2	0
17803	15	14	1	2	1
17804	15	14	1	2	2
17805	15	14	1	3	0
17806	15	14	1	3	1
17807	15	14	1	3	2
17808	15	14	2	0	0
17809	15	14	2	0	1
17810	15	14	2	0	2
17811	15	14	2	1	0
17812	15	14	2	1	1
17813	15	14	2	1	2
17814	15	14	2	2	0
17815	15	14	2	2	1
17816	15	14	2	2	2
17817	15	14	2	3	0
17818	15	14	2	3	1
17819	15	14	2	3	2
17820	15	15	0	0	0
17821	15	15	0	0	1
17822	15	15	0	0	2
17823	15	15	0	1	0
17824	15	15	0	1	1
17825	15	15	0	1	2
17826	15	15	0	2	0
17827	15	15	0	2	1
17828	15	15	0	2	2
17829	15	15	0	3	0
17830	15	15	0	3	1
17831	15	15	0	3	2
17832	15	15	1	0	0
17833	15	15	1	0	1
17834	15	15	1	0	2
17835	15	15	1	1	0
17836	15	15	1	1	1
17837	15	15	1	1	2
17838	15	15	1	2	0
17839	15	15	1	2	1
17840	15	15	1	2	2
17841	15	15	1	3	0
17842	15	15	1	3	1
17843	15	15	1	3	2
17844	15	15	2	0	0
17845	15	15	2	0	1
17846	15	15	2	0	2
17847	15	15	2	1	0
17848	15	15	2	1	1
17849	15	15	2	1	2
17850	15	15	2	2	0
17851	15	15	2	2	1
17852	15	15	2	2	2
17853	15	15	2	3	0
17854	15	15	2	3	1
17855	15	15	2	3	2
17856	15	16	0	0	0
17857	15	16	0	0	1
17858	15	16	0	0	2
17859	15	16	0	1	0
17860	15	16	0	1	1
17861	15	16	0	1	2
17862	15	16	0	2	0
17863	15	16	0	2	1
17864	15	16	0	2	2
17865	15	16	0	3	0
17866	15	16	0	3	1
17867	15	16	0	3	2
17868	15	16	1	0	0
17869	15	16	1	0	1
17870	15	16	1	0	2
17871	15	16	1	1	0
17872	15	16	1	1	1
17873	15	16	1	1	2
17874	15	16	1	2	0
17875	15	16	1	2	1
17876	15	16	1	2	2
17877	15	16	1	3	0
17878	15	16	1	3	1
17879	15	16	1	3	2
17880	15	16	2	0	0
17881	15	16	2	0	1
17882	15	16	2	0	2
17883	15	16	2	1	0
17884	15	16	2	1	1
17885	15	16	2	1	2
17886	15	16	2	2	0
17887	15	16	2	2	1
17888	15	16	2	2	2
17889	15	16	2	3	0
17890	15	16	2	3	1
17891	15	16	2	3	2
17892	15	17	0	0	0
17893	15	17	0	0	1
17894	15	17	0	0	2
17895	15	17	0	1	0
17896	15	17	0	1	1
17897	15	17	0	1	2
17898	15	17	0	2	0
17899	15	17	0	2	1
17900	15	17	0	2	2
17901	15	17	0	3	0
17902	15	17	0	3	1
17903	15	17	0	3	2
17904	15	17	1	0	0
17905	15	17	1	0	1
17906	15	17	1	0	2
17907	15	17	1	1	0
17908	15	17	1	1	1
17909	15	17	1	1	2
17910	15	17	1	2	0
17911	15	17	1	2	1
17912	15	17	1	2	2
17913	15	17	1	3	0
17914	15	17	1	3	1
17915	15	17	1	3	2
17916	15	17	2	0	0
17917	15	17	2	0	1
17918	15	17	2	0	2
17919	15	17	2	1	0
17920	15	17	2	1	1
17921	15	17	2	1	2
17922	15	17	2	2	0
17923	15	17	2	2	1
17924	15	17	2	2	2
17925	15	17	2	3	0
17926	15	17	2	3	1
17927	15	17	2	3	2
17928	15	18	0	0	0
17929	15	18	0	0	1
17930	15	18	0	0	2
17931	15	18	0	1	0
17932	15	18	0	1	1
17933	15	18	0	1	2
17934	15	18	0	2	0
17935	15	18	0	2	1
17936	15	18	0	2	2
17937	15	18	0	3	0
17938	15	18	0	3	1
17939	15	18	0	3	2
17940	15	18	1	0	0
17941	15	18	1	0	1
17942	15	18	1	0	2
17943	15	18	1	1	0
17944	15	18	1	1	1
17945	15	18	1	1	2
17946	15	18	1	2	0
17947	15	18	1	2	1
17948	15	18	1	2	2
17949	15	18	1	3	0
17950	15	18	1	3	1
17951	15	18	1	3	2
17952	15	18	2	0	0
17953	15	18	2	0	1
17954	15	18	2	0	2
17955	15	18	2	1	0
17956	15	18	2	1	1
17957	15	18	2	1	2
17958	15	18	2	2	0
17959	15	18	2	2	1
17960	15	18	2	2	2
17961	15	18	2	3	0
17962	15	18	2	3	1
17963	15	18	2	3	2
17964	15	19	0	0	0
17965	15	19	0	0	1
17966	15	19	0	0	2
17967	15	19	0	1	0
17968	15	19	0	1	1
17969	15	19	0	1	2
17970	15	19	0	2	0
17971	15	19	0	2	1
17972	15	19	0	2	2
17973	15	19	0	3	0
17974	15	19	0	3	1
17975	15	19	0	3	2
17976	15	19	1	0	0
17977	15	19	1	0	1
17978	15	19	1	0	2
17979	15	19	1	1	0
17980	15	19	1	1	1
17981	15	19	1	1	2
17982	15	19	1	2	0
17983	15	19	1	2	1
17984	15	19	1	2	2
17985	15	19	1	3	0
17986	15	19	1	3	1
17987	15	19	1	3	2
17988	15	19	2	0	0
17989	15	19	2	0	1
17990	15	19	2	0	2
17991	15	19	2	1	0
17992	15	19	2	1	1
17993	15	19	2	1	2
17994	15	19	2	2	0
17995	15	19	2	2	1
17996	15	19	2	2	2
17997	15	19	2	3	0
17998	15	19	2	3	1
17999	15	19	2	3	2
18000	15	20	0	0	0
18001	15	20	0	0	1
18002	15	20	0	0	2
18003	15	20	0	1	0
18004	15	20	0	1	1
18005	15	20	0	1	2
18006	15	20	0	2	0
18007	15	20	0	2	1
18008	15	20	0	2	2
18009	15	20	0	3	0
18010	15	20	0	3	1
18011	15	20	0	3	2
18012	15	20	1	0	0
18013	15	20	1	0	1
18014	15	20	1	0	2
18015	15	20	1	1	0
