RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:34709 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=6910 encode_us=3 native_us=6855 validate_us=51
BATCH stage=decode rows=15 tokens=15 us=1703 encode_us=36 native_us=1546 validate_us=120
BATCH stage=prefill rows=1 tokens=16 us=2570 encode_us=9 native_us=2529 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=22 native_us=1539 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1661 encode_us=27 native_us=1527 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=3069 encode_us=11 native_us=3021 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=28 native_us=1546 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=25 native_us=1540 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=21 native_us=1533 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=30 native_us=1529 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=20 native_us=1538 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=24 native_us=1545 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=25 native_us=1542 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=30 native_us=1543 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=28 native_us=1551 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=20 native_us=1550 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=19 native_us=1550 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=24 native_us=1557 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=21 native_us=1557 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=24 native_us=1554 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=24 native_us=1559 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=24 native_us=1561 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=18 native_us=1555 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=19 native_us=1558 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=21 native_us=1560 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1666 encode_us=25 native_us=1537 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6806 encode_us=11 native_us=6756 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1677 encode_us=25 native_us=1547 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2565 encode_us=6 native_us=2526 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=29 native_us=1547 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1676 encode_us=27 native_us=1545 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=3061 encode_us=10 native_us=3013 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=27 native_us=1554 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1676 encode_us=20 native_us=1552 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=17 native_us=1554 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1661 encode_us=24 native_us=1534 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6778 encode_us=11 native_us=6728 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1664 encode_us=26 native_us=1532 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2562 encode_us=6 native_us=2527 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=27 native_us=1538 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1656 encode_us=25 native_us=1529 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3057 encode_us=11 native_us=3008 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=38 native_us=1539 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=19 native_us=1538 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1724 encode_us=22 native_us=1598 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1653 encode_us=27 native_us=1521 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6798 encode_us=12 native_us=6748 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=27 native_us=1566 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=28 native_us=1558 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=20 native_us=1551 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=22 native_us=1570 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1709 encode_us=25 native_us=1574 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=20 native_us=1568 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=37 native_us=1576 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1712 encode_us=21 native_us=1582 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=23 native_us=1577 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=18 native_us=1572 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1736 encode_us=43 native_us=1579 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1720 encode_us=31 native_us=1575 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=25 native_us=1576 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=20 native_us=1569 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1711 encode_us=26 native_us=1575 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1726 encode_us=26 native_us=1583 validate_us=116
BATCH stage=decode rows=15 tokens=15 us=1683 encode_us=27 native_us=1550 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2568 encode_us=8 native_us=2524 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=24 native_us=1563 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1682 encode_us=26 native_us=1549 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3060 encode_us=11 native_us=3008 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=37 native_us=1560 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=22 native_us=1552 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=21 native_us=1556 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1680 encode_us=32 native_us=1543 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=6842 encode_us=12 native_us=6782 validate_us=48
BATCH stage=decode rows=15 tokens=15 us=1696 encode_us=27 native_us=1556 validate_us=112
BATCH stage=prefill rows=1 tokens=16 us=2570 encode_us=6 native_us=2531 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=20 native_us=1558 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1674 encode_us=25 native_us=1546 validate_us=102
BATCH stage=prefill rows=1 tokens=128 us=3058 encode_us=11 native_us=3010 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1707 encode_us=34 native_us=1561 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=2190 encode_us=47 native_us=1692 validate_us=450
BATCH stage=decode rows=16 tokens=16 us=2159 encode_us=45 native_us=1701 validate_us=412
BATCH stage=decode rows=15 tokens=15 us=1673 encode_us=28 native_us=1537 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=6799 encode_us=11 native_us=6747 validate_us=40
BATCH stage=decode rows=15 tokens=15 us=1658 encode_us=27 native_us=1528 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2561 encode_us=7 native_us=2523 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=23 native_us=1541 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=18 native_us=1539 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=20 native_us=1539 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=22 native_us=1535 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1658 encode_us=16 native_us=1539 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=15 native_us=1545 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=20 native_us=1544 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=24 native_us=1536 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=21 native_us=1546 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1828 encode_us=23 native_us=1627 validate_us=178
BATCH stage=decode rows=16 tokens=16 us=1718 encode_us=26 native_us=1572 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=19 native_us=1553 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=18 native_us=1557 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=24 native_us=1555 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=19 native_us=1555 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=18 native_us=1568 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=22 native_us=1562 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1689 encode_us=28 native_us=1556 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=3062 encode_us=11 native_us=3013 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=34 native_us=1562 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=23 native_us=1559 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1686 encode_us=18 native_us=1563 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1665 encode_us=25 native_us=1535 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6799 encode_us=12 native_us=6745 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1689 encode_us=32 native_us=1550 validate_us=106
BATCH stage=prefill rows=1 tokens=16 us=2559 encode_us=6 native_us=2518 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=25 native_us=1548 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1673 encode_us=25 native_us=1546 validate_us=100
BATCH stage=prefill rows=1 tokens=128 us=3062 encode_us=10 native_us=3016 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=34 native_us=1554 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=23 native_us=1552 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=23 native_us=1552 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1664 encode_us=26 native_us=1533 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=6789 encode_us=11 native_us=6738 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1668 encode_us=25 native_us=1533 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2556 encode_us=7 native_us=2520 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1661 encode_us=20 native_us=1536 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1656 encode_us=24 native_us=1525 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=3065 encode_us=10 native_us=3018 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=25 native_us=1536 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=18 native_us=1541 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1652 encode_us=16 native_us=1530 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=25 native_us=1536 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=19 native_us=1535 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=19 native_us=1539 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=22 native_us=1536 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1682 encode_us=26 native_us=1547 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=27 native_us=1544 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=19 native_us=1545 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1671 encode_us=16 native_us=1555 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=16 native_us=1547 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1667 encode_us=20 native_us=1544 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=16 native_us=1554 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=24 native_us=1559 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=17 native_us=1558 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=17 native_us=1557 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=17 native_us=1550 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=16 native_us=1561 validate_us=99
BATCH stage=decode rows=15 tokens=15 us=1659 encode_us=21 native_us=1535 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6801 encode_us=12 native_us=6746 validate_us=43
BATCH stage=decode rows=15 tokens=15 us=1698 encode_us=35 native_us=1555 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2570 encode_us=7 native_us=2527 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=27 native_us=1558 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1681 encode_us=27 native_us=1548 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=3059 encode_us=10 native_us=3011 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1685 encode_us=27 native_us=1547 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=28 native_us=1555 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=23 native_us=1553 validate_us=115
BATCH stage=decode rows=15 tokens=15 us=1666 encode_us=26 native_us=1538 validate_us=101
BATCH stage=prefill rows=1 tokens=398 us=6791 encode_us=11 native_us=6742 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1669 encode_us=33 native_us=1531 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2567 encode_us=6 native_us=2527 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=27 native_us=1533 validate_us=102
BATCH stage=decode rows=15 tokens=15 us=1654 encode_us=23 native_us=1530 validate_us=99
BATCH stage=prefill rows=1 tokens=128 us=3066 encode_us=11 native_us=3018 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=35 native_us=1545 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=21 native_us=1533 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1655 encode_us=17 native_us=1536 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=25 native_us=1538 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1655 encode_us=18 native_us=1535 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=26 native_us=1538 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=20 native_us=1538 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1681 encode_us=23 native_us=1544 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=21 native_us=1553 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=18 native_us=1557 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=28 native_us=1552 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=19 native_us=1553 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=18 native_us=1555 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1683 encode_us=22 native_us=1554 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1705 encode_us=29 native_us=1566 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1691 encode_us=24 native_us=1562 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=18 native_us=1558 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=18 native_us=1566 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=22 native_us=1560 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1669 encode_us=24 native_us=1541 validate_us=103
BATCH stage=prefill rows=1 tokens=398 us=6788 encode_us=12 native_us=6735 validate_us=40
BATCH stage=decode rows=15 tokens=15 us=1693 encode_us=37 native_us=1550 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2572 encode_us=7 native_us=2529 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=25 native_us=1559 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1686 encode_us=32 native_us=1546 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=3077 encode_us=11 native_us=3015 validate_us=51
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=35 native_us=1560 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=23 native_us=1555 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1689 encode_us=22 native_us=1560 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1681 encode_us=29 native_us=1539 validate_us=112
BATCH stage=prefill rows=1 tokens=398 us=6784 encode_us=11 native_us=6735 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1685 encode_us=32 native_us=1550 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2559 encode_us=6 native_us=2525 validate_us=26
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=26 native_us=1552 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1674 encode_us=25 native_us=1546 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3059 encode_us=11 native_us=3011 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=27 native_us=1555 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=19 native_us=1552 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=20 native_us=1552 validate_us=102
BATCH stage=decode rows=15 tokens=15 us=1651 encode_us=23 native_us=1525 validate_us=102
BATCH stage=prefill rows=1 tokens=398 us=6771 encode_us=10 native_us=6722 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1651 encode_us=25 native_us=1523 validate_us=102
BATCH stage=prefill rows=1 tokens=16 us=2558 encode_us=6 native_us=2523 validate_us=28
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=18 native_us=1534 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1654 encode_us=21 native_us=1529 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=20 native_us=1530 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1672 encode_us=26 native_us=1538 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1649 encode_us=20 native_us=1526 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1651 encode_us=16 native_us=1535 validate_us=99
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=21 native_us=1533 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=21 native_us=1536 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=20 native_us=1534 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=21 native_us=1551 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=16 native_us=1549 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1764 encode_us=47 native_us=1565 validate_us=151
BATCH stage=decode rows=16 tokens=16 us=1690 encode_us=26 native_us=1556 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=20 native_us=1550 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=23 native_us=1553 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1670 encode_us=17 native_us=1552 validate_us=100
BATCH stage=decode rows=16 tokens=16 us=1669 encode_us=16 native_us=1551 validate_us=101
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=25 native_us=1545 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3061 encode_us=11 native_us=3009 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=29 native_us=1550 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=27 native_us=1551 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=25 native_us=1555 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1670 encode_us=26 native_us=1539 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=6804 encode_us=11 native_us=6755 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1675 encode_us=25 native_us=1546 validate_us=102
BATCH stage=prefill rows=1 tokens=16 us=2568 encode_us=6 native_us=2523 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=26 native_us=1552 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1672 encode_us=28 native_us=1542 validate_us=101
BATCH stage=prefill rows=1 tokens=128 us=3065 encode_us=11 native_us=3017 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=28 native_us=1553 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=19 native_us=1551 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1678 encode_us=17 native_us=1551 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1714 encode_us=40 native_us=1535 validate_us=138
BATCH stage=prefill rows=1 tokens=398 us=6790 encode_us=11 native_us=6739 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1671 encode_us=33 native_us=1533 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2572 encode_us=10 native_us=2526 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1658 encode_us=23 native_us=1530 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1654 encode_us=24 native_us=1524 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=3057 encode_us=10 native_us=3010 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=34 native_us=1540 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=22 native_us=1537 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1662 encode_us=18 native_us=1534 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1701 encode_us=19 native_us=1539 validate_us=142
BATCH stage=decode rows=16 tokens=16 us=1688 encode_us=27 native_us=1548 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=25 native_us=1543 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=2148 encode_us=20 native_us=1670 validate_us=457
BATCH stage=decode rows=16 tokens=16 us=2210 encode_us=48 native_us=1705 validate_us=455
BATCH stage=decode rows=16 tokens=16 us=1761 encode_us=44 native_us=1568 validate_us=148
BATCH stage=decode rows=16 tokens=16 us=1703 encode_us=26 native_us=1564 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1679 encode_us=21 native_us=1550 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1700 encode_us=19 native_us=1564 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1696 encode_us=28 native_us=1559 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1692 encode_us=23 native_us=1560 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=2182 encode_us=48 native_us=1678 validate_us=455
BATCH stage=decode rows=16 tokens=16 us=2164 encode_us=44 native_us=1668 validate_us=450
BATCH stage=decode rows=16 tokens=16 us=2207 encode_us=46 native_us=1699 validate_us=461
BATCH stage=decode rows=16 tokens=16 us=2197 encode_us=43 native_us=1706 validate_us=447
BATCH stage=decode rows=16 tokens=16 us=2205 encode_us=42 native_us=1712 validate_us=451
BATCH stage=decode rows=15 tokens=15 us=2167 encode_us=43 native_us=1700 validate_us=424
BATCH stage=prefill rows=1 tokens=398 us=6862 encode_us=19 native_us=6783 validate_us=59
BATCH stage=decode rows=15 tokens=15 us=1717 encode_us=29 native_us=1572 validate_us=115
BATCH stage=prefill rows=1 tokens=16 us=2578 encode_us=7 native_us=2533 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=21 native_us=1548 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=1685 encode_us=26 native_us=1548 validate_us=110
BATCH stage=prefill rows=1 tokens=128 us=3066 encode_us=11 native_us=3015 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1698 encode_us=27 native_us=1556 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=2180 encode_us=25 native_us=1696 validate_us=458
BATCH stage=decode rows=16 tokens=16 us=2198 encode_us=48 native_us=1697 validate_us=453
BATCH stage=decode rows=15 tokens=15 us=2122 encode_us=43 native_us=1656 validate_us=422
BATCH stage=prefill rows=1 tokens=398 us=6798 encode_us=15 native_us=6719 validate_us=62
BATCH stage=decode rows=15 tokens=15 us=1688 encode_us=46 native_us=1533 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2598 encode_us=17 native_us=2536 validate_us=43
BATCH stage=decode rows=16 tokens=16 us=1684 encode_us=36 native_us=1535 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1659 encode_us=25 native_us=1530 validate_us=103
BATCH stage=prefill rows=1 tokens=128 us=3068 encode_us=11 native_us=3019 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1673 encode_us=27 native_us=1538 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1666 encode_us=21 native_us=1541 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1675 encode_us=22 native_us=1535 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1668 encode_us=19 native_us=1538 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1680 encode_us=30 native_us=1546 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1687 encode_us=29 native_us=1542 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1660 encode_us=21 native_us=1534 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1677 encode_us=22 native_us=1550 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=26 native_us=1559 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=2148 encode_us=17 native_us=1674 validate_us=456
BATCH stage=decode rows=16 tokens=16 us=2190 encode_us=46 native_us=1693 validate_us=450
BATCH stage=decode rows=16 tokens=16 us=2180 encode_us=43 native_us=1690 validate_us=445
BATCH stage=decode rows=16 tokens=16 us=1739 encode_us=31 native_us=1567 validate_us=139
BATCH stage=decode rows=16 tokens=16 us=2147 encode_us=42 native_us=1658 validate_us=446
BATCH stage=decode rows=16 tokens=16 us=1752 encode_us=43 native_us=1566 validate_us=142
BATCH stage=decode rows=16 tokens=16 us=1693 encode_us=27 native_us=1555 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1697 encode_us=25 native_us=1565 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1694 encode_us=23 native_us=1564 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1708 encode_us=30 native_us=1566 validate_us=110
BATCH stage=decode rows=15 tokens=15 us=1670 encode_us=25 native_us=1539 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=6810 encode_us=11 native_us=6752 validate_us=46
BATCH stage=decode rows=15 tokens=15 us=1694 encode_us=25 native_us=1555 validate_us=112
