RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:46023 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=7100 encode_us=2 native_us=7062 validate_us=34
BATCH stage=prefill rows=1 tokens=128 us=2974 encode_us=10 native_us=2921 validate_us=42
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=24 native_us=1259 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=10 native_us=1206 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=18 native_us=1264 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1392 encode_us=10 native_us=1196 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=12 native_us=1253 validate_us=193
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=12 native_us=1205 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=16 native_us=1252 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1413 encode_us=9 native_us=1214 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=17 native_us=1265 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1397 encode_us=12 native_us=1200 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1466 encode_us=14 native_us=1267 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=8 native_us=1210 validate_us=224
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=20 native_us=1257 validate_us=196
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=12 native_us=1193 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=17 native_us=1274 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1398 encode_us=9 native_us=1208 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=17 native_us=1286 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1386 encode_us=11 native_us=1193 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=12 native_us=1275 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=10 native_us=1204 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=15 native_us=1290 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=8 native_us=1207 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=12 native_us=1276 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1388 encode_us=10 native_us=1195 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1473 encode_us=12 native_us=1274 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1395 encode_us=11 native_us=1201 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=12 native_us=1274 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1385 encode_us=9 native_us=1195 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=11 native_us=1273 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1385 encode_us=8 native_us=1194 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=20 native_us=1275 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1399 encode_us=13 native_us=1201 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=16 native_us=1275 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1391 encode_us=11 native_us=1199 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=13 native_us=1274 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1408 encode_us=11 native_us=1215 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=15 native_us=1289 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=11 native_us=1216 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=16 native_us=1282 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1396 encode_us=10 native_us=1203 validate_us=182
BATCH stage=prefill rows=1 tokens=398 us=6677 encode_us=12 native_us=6625 validate_us=38
BATCH stage=decode rows=8 tokens=8 us=1490 encode_us=19 native_us=1284 validate_us=187
BATCH stage=prefill rows=1 tokens=16 us=2459 encode_us=6 native_us=2421 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1501 encode_us=11 native_us=1308 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=15 native_us=1238 validate_us=185
BATCH stage=prefill rows=1 tokens=128 us=2963 encode_us=11 native_us=2914 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=14 native_us=1268 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=14 native_us=1245 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=16 native_us=1280 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=16 native_us=1234 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=13 native_us=1262 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=10 native_us=1238 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=10 native_us=1273 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=13 native_us=1233 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=9 native_us=1267 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1431 encode_us=9 native_us=1241 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=11 native_us=1276 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=12 native_us=1232 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=15 native_us=1273 validate_us=184
BATCH stage=prefill rows=1 tokens=398 us=6671 encode_us=12 native_us=6619 validate_us=39
BATCH stage=decode rows=8 tokens=8 us=1518 encode_us=18 native_us=1311 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=15 native_us=1238 validate_us=184
BATCH stage=prefill rows=1 tokens=16 us=2452 encode_us=6 native_us=2411 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=17 native_us=1239 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=11 native_us=1219 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=17 native_us=1247 validate_us=186
BATCH stage=prefill rows=1 tokens=128 us=2966 encode_us=10 native_us=2919 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=16 native_us=1253 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=13 native_us=1232 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=12 native_us=1229 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=10 native_us=1226 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=12 native_us=1234 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=11 native_us=1244 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=9 native_us=1232 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=9 native_us=1227 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=13 native_us=1240 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=13 native_us=1228 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=9 native_us=1229 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=10 native_us=1239 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=12 native_us=1229 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=13 native_us=1242 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1454 encode_us=14 native_us=1255 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=15 native_us=1239 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=12 native_us=1274 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=10 native_us=1244 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=9 native_us=1271 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=10 native_us=1233 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=12 native_us=1275 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=10 native_us=1258 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=9 native_us=1288 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=10 native_us=1250 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=9 native_us=1288 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=14 native_us=1237 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=11 native_us=1276 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=10 native_us=1236 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=9 native_us=1275 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=14 native_us=1236 validate_us=184
BATCH stage=prefill rows=1 tokens=398 us=6678 encode_us=13 native_us=6619 validate_us=45
BATCH stage=decode rows=8 tokens=8 us=1505 encode_us=18 native_us=1296 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=16 native_us=1250 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=17 native_us=1277 validate_us=189
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=15 native_us=1267 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=11 native_us=1278 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=16 native_us=1259 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1480 encode_us=15 native_us=1280 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1443 encode_us=11 native_us=1247 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1483 encode_us=11 native_us=1289 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=17 native_us=1243 validate_us=187
BATCH stage=prefill rows=1 tokens=16 us=2465 encode_us=6 native_us=2425 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=16 native_us=1266 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=13 native_us=1226 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=15 native_us=1279 validate_us=183
BATCH stage=prefill rows=1 tokens=128 us=2971 encode_us=11 native_us=2922 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1509 encode_us=16 native_us=1307 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1464 encode_us=13 native_us=1269 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=13 native_us=1275 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=10 native_us=1267 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=15 native_us=1272 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=11 native_us=1275 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=13 native_us=1272 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=11 native_us=1285 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=10 native_us=1278 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1486 encode_us=9 native_us=1284 validate_us=192
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=15 native_us=1279 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1472 encode_us=11 native_us=1277 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1475 encode_us=11 native_us=1280 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=16 native_us=1272 validate_us=183
BATCH stage=prefill rows=1 tokens=398 us=6682 encode_us=12 native_us=6633 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1503 encode_us=15 native_us=1302 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1543 encode_us=13 native_us=1248 validate_us=281
BATCH stage=decode rows=8 tokens=8 us=1597 encode_us=24 native_us=1281 validate_us=290
BATCH stage=decode rows=8 tokens=8 us=1674 encode_us=26 native_us=1342 validate_us=305
BATCH stage=decode rows=8 tokens=8 us=1697 encode_us=24 native_us=1353 validate_us=320
BATCH stage=prefill rows=1 tokens=16 us=2596 encode_us=15 native_us=2501 validate_us=79
BATCH stage=decode rows=8 tokens=8 us=1718 encode_us=26 native_us=1367 validate_us=323
BATCH stage=prefill rows=1 tokens=128 us=3092 encode_us=11 native_us=3003 validate_us=76
BATCH stage=decode rows=8 tokens=8 us=1667 encode_us=21 native_us=1339 validate_us=306
BATCH stage=prefill rows=1 tokens=398 us=6780 encode_us=15 native_us=6708 validate_us=56
BATCH stage=decode rows=8 tokens=8 us=1487 encode_us=21 native_us=1275 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=15 native_us=1238 validate_us=186
BATCH stage=prefill rows=1 tokens=16 us=2465 encode_us=6 native_us=2426 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=14 native_us=1259 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1515 encode_us=13 native_us=1293 validate_us=208
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=18 native_us=1260 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=11 native_us=1229 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1436 encode_us=12 native_us=1240 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=14 native_us=1229 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=15 native_us=1251 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=13 native_us=1224 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=13 native_us=1258 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=16 native_us=1226 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1448 encode_us=14 native_us=1250 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1414 encode_us=8 native_us=1225 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1453 encode_us=14 native_us=1255 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1612 encode_us=24 native_us=1280 validate_us=308
BATCH stage=decode rows=8 tokens=8 us=1634 encode_us=27 native_us=1296 validate_us=310
BATCH stage=decode rows=8 tokens=8 us=1613 encode_us=18 native_us=1292 validate_us=301
BATCH stage=decode rows=8 tokens=8 us=1635 encode_us=23 native_us=1306 validate_us=304
BATCH stage=decode rows=8 tokens=8 us=1592 encode_us=16 native_us=1281 validate_us=293
BATCH stage=decode rows=8 tokens=8 us=1636 encode_us=22 native_us=1311 validate_us=302
BATCH stage=decode rows=8 tokens=8 us=1577 encode_us=15 native_us=1268 validate_us=293
BATCH stage=decode rows=8 tokens=8 us=1614 encode_us=22 native_us=1291 validate_us=300
BATCH stage=decode rows=8 tokens=8 us=1572 encode_us=15 native_us=1266 validate_us=290
BATCH stage=decode rows=8 tokens=8 us=1651 encode_us=19 native_us=1341 validate_us=290
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=14 native_us=1243 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1502 encode_us=19 native_us=1292 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=12 native_us=1218 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1492 encode_us=18 native_us=1287 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=12 native_us=1235 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=12 native_us=1285 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=12 native_us=1235 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1489 encode_us=17 native_us=1285 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=11 native_us=1227 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1481 encode_us=12 native_us=1283 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=13 native_us=1229 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=16 native_us=1278 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1423 encode_us=10 native_us=1232 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=24 native_us=1272 validate_us=187
BATCH stage=prefill rows=1 tokens=128 us=2959 encode_us=12 native_us=2910 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1515 encode_us=15 native_us=1300 validate_us=199
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=18 native_us=1258 validate_us=188
BATCH stage=decode rows=8 tokens=8 us=1463 encode_us=14 native_us=1266 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=12 native_us=1267 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=10 native_us=1264 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1493 encode_us=17 native_us=1288 validate_us=187
BATCH stage=prefill rows=1 tokens=398 us=6701 encode_us=13 native_us=6649 validate_us=38
BATCH stage=decode rows=8 tokens=8 us=1515 encode_us=16 native_us=1313 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1459 encode_us=16 native_us=1253 validate_us=189
BATCH stage=prefill rows=1 tokens=16 us=2462 encode_us=6 native_us=2422 validate_us=33
BATCH stage=decode rows=8 tokens=8 us=1480 encode_us=14 native_us=1279 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1426 encode_us=12 native_us=1231 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1468 encode_us=12 native_us=1271 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1419 encode_us=9 native_us=1228 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=11 native_us=1281 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=11 native_us=1217 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=9 native_us=1266 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=8 native_us=1231 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=8 native_us=1279 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=8 native_us=1233 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=8 native_us=1268 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=11 native_us=1229 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=8 native_us=1267 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=9 native_us=1230 validate_us=180
BATCH stage=prefill rows=1 tokens=128 us=2959 encode_us=10 native_us=2912 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1473 encode_us=16 native_us=1271 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1400 encode_us=11 native_us=1207 validate_us=182
BATCH stage=prefill rows=1 tokens=398 us=6692 encode_us=12 native_us=6642 validate_us=38
BATCH stage=decode rows=8 tokens=8 us=1499 encode_us=21 native_us=1288 validate_us=190
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=15 native_us=1222 validate_us=183
BATCH stage=prefill rows=1 tokens=16 us=2474 encode_us=9 native_us=2429 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1462 encode_us=18 native_us=1256 validate_us=187
BATCH stage=prefill rows=1 tokens=128 us=2959 encode_us=7 native_us=2918 validate_us=34
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=11 native_us=1248 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=16 native_us=1235 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=12 native_us=1226 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=15 native_us=1234 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1425 encode_us=10 native_us=1233 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=11 native_us=1233 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=8 native_us=1226 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=11 native_us=1234 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1416 encode_us=10 native_us=1225 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=13 native_us=1234 validate_us=187
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=11 native_us=1235 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1439 encode_us=11 native_us=1246 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=10 native_us=1229 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=15 native_us=1251 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1451 encode_us=11 native_us=1259 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=13 native_us=1249 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1471 encode_us=12 native_us=1277 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1444 encode_us=10 native_us=1253 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=8 native_us=1281 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=10 native_us=1234 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=10 native_us=1265 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=13 native_us=1237 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=8 native_us=1264 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1433 encode_us=10 native_us=1240 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1452 encode_us=8 native_us=1264 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1446 encode_us=12 native_us=1249 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1455 encode_us=8 native_us=1268 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1434 encode_us=13 native_us=1238 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=10 native_us=1282 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=13 native_us=1239 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1460 encode_us=12 native_us=1264 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1440 encode_us=16 native_us=1240 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=9 native_us=1268 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=15 native_us=1234 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1464 encode_us=14 native_us=1267 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1457 encode_us=15 native_us=1256 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1456 encode_us=9 native_us=1265 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1470 encode_us=11 native_us=1275 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1467 encode_us=15 native_us=1267 validate_us=184
BATCH stage=prefill rows=1 tokens=398 us=6677 encode_us=11 native_us=6630 validate_us=35
BATCH stage=decode rows=8 tokens=8 us=1485 encode_us=18 native_us=1280 validate_us=187
BATCH stage=prefill rows=1 tokens=16 us=2467 encode_us=6 native_us=2429 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1494 encode_us=14 native_us=1296 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=13 native_us=1239 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1461 encode_us=11 native_us=1268 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1438 encode_us=12 native_us=1240 validate_us=186
BATCH stage=prefill rows=1 tokens=128 us=2943 encode_us=10 native_us=2896 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=16 native_us=1273 validate_us=186
BATCH stage=decode rows=8 tokens=8 us=1435 encode_us=12 native_us=1241 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=12 native_us=1285 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1428 encode_us=11 native_us=1234 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1479 encode_us=11 native_us=1286 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1430 encode_us=8 native_us=1240 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1482 encode_us=12 native_us=1288 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=8 native_us=1230 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=8 native_us=1269 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1427 encode_us=7 native_us=1240 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=12 native_us=1270 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1418 encode_us=10 native_us=1228 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1477 encode_us=9 native_us=1288 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1429 encode_us=8 native_us=1241 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1484 encode_us=16 native_us=1284 validate_us=184
BATCH stage=prefill rows=1 tokens=398 us=6688 encode_us=10 native_us=6640 validate_us=37
BATCH stage=decode rows=8 tokens=8 us=1465 encode_us=17 native_us=1262 validate_us=186
BATCH stage=prefill rows=1 tokens=16 us=2461 encode_us=6 native_us=2423 validate_us=32
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=14 native_us=1240 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1411 encode_us=10 native_us=1220 validate_us=180
BATCH stage=prefill rows=1 tokens=128 us=2950 encode_us=10 native_us=2902 validate_us=36
BATCH stage=decode rows=8 tokens=8 us=1441 encode_us=16 native_us=1240 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1405 encode_us=11 native_us=1214 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1445 encode_us=14 native_us=1246 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1421 encode_us=14 native_us=1224 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1458 encode_us=16 native_us=1256 validate_us=185
BATCH stage=decode rows=8 tokens=8 us=1424 encode_us=9 native_us=1234 validate_us=180
BATCH stage=decode rows=8 tokens=8 us=1449 encode_us=14 native_us=1251 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1420 encode_us=10 native_us=1229 validate_us=179
BATCH stage=decode rows=8 tokens=8 us=1450 encode_us=11 native_us=1256 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1403 encode_us=8 native_us=1217 validate_us=178
BATCH stage=decode rows=8 tokens=8 us=1437 encode_us=11 native_us=1243 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1415 encode_us=12 native_us=1220 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1478 encode_us=16 native_us=1277 validate_us=184
BATCH stage=decode rows=8 tokens=8 us=1410 encode_us=10 native_us=1218 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1474 encode_us=14 native_us=1276 validate_us=183
BATCH stage=decode rows=8 tokens=8 us=1422 encode_us=10 native_us=1229 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1476 encode_us=11 native_us=1282 validate_us=182
BATCH stage=decode rows=8 tokens=8 us=1404 encode_us=8 native_us=1214 validate_us=181
BATCH stage=decode rows=8 tokens=8 us=1469 encode_us=16 native_us=1267 validate_us=185
