cpu_start,cpu_end,global_tid,api,global_pid,context,stream,correlation,gpu_start,gpu_end,gpu_union_ns,kernels,activities
1998738654,1998852242,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16636,1998742829,2000096735,1229105,276,280
2000183354,2000296287,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16641,2000187200,2001541650,1230576,276,280
2001638221,2001750723,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16646,2001641972,2002995717,1229040,276,280
2003079989,2003193157,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16651,2003083655,2004436600,1229872,276,280
2004518120,2004632359,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16656,2004521977,2005877291,1227888,276,280
2005956234,2006069181,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16661,2005960076,2007320126,1233072,276,280
2007500144,2007761355,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16666,2007516833,2009002772,1231760,276,280
2009185085,2009385589,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16671,2009192855,2010605289,1207664,276,280
2010761274,2010964488,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16676,2010768844,2012190366,1213134,276,280
2012340068,2012473845,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16681,2012349536,2013699730,1215696,276,280
2013793687,2013910240,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16686,2013797843,2015137477,1213328,276,280
2015209094,2015322357,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16691,2015212902,2016549560,1213457,276,280
2016628309,2016741076,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16696,2016631897,2017927978,1170704,276,280
2018000205,2018112963,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16701,2018003851,2019291036,1164464,276,280
2019356831,2019470868,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16706,2019360701,2020657070,1172752,276,280
2020718960,2020833939,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16711,2020722414,2022020864,1167951,276,280
2022077403,2022194102,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16716,2022080896,2023379921,1169646,276,280
2023435790,2023549359,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16721,2023439634,2024736643,1168334,276,280
2024789975,2024904475,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16726,2024793828,2026093364,1170478,276,280
2026147789,2026262599,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16731,2026152085,2027450182,1169551,276,280
2027502892,2027617961,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16736,2027506407,2028803928,1169071,276,280
2028857614,2028971308,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16741,2028861305,2030157866,1167087,276,280
2030209863,2030323198,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16746,2030213835,2031504444,1168367,276,280
2031555962,2031672334,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16751,2031560221,2032860174,1170096,276,280
2032919922,2033042402,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16756,2032926255,2034228128,1171504,276,280
2034286132,2034400163,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16761,2034290081,2035611570,1192848,276,280
2035668077,2035780529,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16766,2035671763,2037000165,1208336,276,280
2037057021,2037171469,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16771,2037060902,2038384631,1197743,276,280
2038438599,2038551645,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16776,2038442360,2039771113,1202960,276,280
2039824253,2039937628,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16781,2039827850,2041157756,1204016,276,280
2041237856,2041385534,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16786,2041246077,2042603599,1202672,276,280
2042674195,2042797434,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16791,2042679824,2044018722,1205168,276,280
2044083012,2044196104,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16796,2044087523,2045415860,1202351,276,280
2045470644,2045584660,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16801,2045474773,2046804039,1203920,276,280
2046856490,2046967773,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16806,2046859975,2048187481,1202384,276,280
2048240862,2048353004,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16811,2048244250,2049572971,1203504,276,280
2049624486,2049735450,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16816,2049627692,2050955422,1203152,276,280
2051007042,2051117586,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16821,2051010782,2052343952,1206096,276,280
2052409777,2052521340,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16826,2052413457,2053726594,1192496,276,280
2053784734,2053899330,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16831,2053788739,2055110005,1196591,276,280
2055158435,2055270020,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16836,2055161941,2056481031,1195088,276,280
2056528798,2056642666,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16841,2056532391,2057847193,1193041,276,280
2057894769,2058005802,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16846,2057898233,2059218283,1193264,276,280
2059264286,2059375138,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16851,2059267724,2060587293,1193296,276,280
2060640179,2060752152,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16856,2060643806,2061922607,1157008,276,280
2061964977,2062077003,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16861,2061968239,2063248704,1155663,276,280
2063288853,2063399401,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16866,2063292289,2064570898,1158128,276,280
2064611545,2064723091,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16871,2064615250,2065893731,1157327,276,280
2065933228,2066043908,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16876,2065936868,2067222869,1158704,276,280
2067263299,2067375643,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16881,2067266645,2068548998,1154320,276,280
2068592170,2068707480,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16886,2068596679,2069878328,1154543,276,280
2069918201,2070030041,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16891,2069921817,2071200138,1158095,276,280
2071240321,2071352429,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16896,2071244138,2072522171,1155982,276,280
2072578317,2072696172,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16901,2072583452,2073866669,1157935,276,280
2073908120,2074022495,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16906,2073912173,2075194910,1156688,276,280
2075236269,2075350635,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16911,2075240319,2076521968,1154863,276,280
2076561397,2076674282,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16916,2076565073,2077853186,1158512,276,280
2077892203,2078004431,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16921,2077895810,2079175155,1154479,276,280
2079216572,2079329163,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16926,2079220052,2080523813,1178830,276,280
2080563508,2080676499,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16931,2080566854,2081881623,1187504,276,280
2081922258,2082034960,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16936,2081926296,2083237417,1187280,276,280
2083284865,2083408600,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16941,2083290378,2084611643,1188208,276,280
2084658648,2084769923,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16946,2084662172,2085974797,1190064,276,280
2086016640,2086126709,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16951,2086019886,2087331583,1190383,276,280
2087371900,2087482977,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16956,2087375040,2088687249,1189456,276,280
2088729918,2088840505,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16961,2088733106,2090044067,1188976,276,280
2090085635,2090196016,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16966,2090089188,2091406997,1195824,276,280
2091446561,2091556568,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16971,2091449558,2092769095,1194256,276,280
2092808580,2092918115,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16976,2092811624,2094128857,1192976,276,280
2094167741,2094277687,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16981,2094170842,2095483819,1193040,276,280
2095522142,2095633949,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16986,2095525292,2096844701,1195536,276,280
2096889092,2097000364,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16991,2096892286,2098203567,1188016,276,280
2098237651,2098347831,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,16996,2098241136,2099558145,1193295,276,280
2099592229,2099702164,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,17001,2099595202,2100906771,1188624,276,280
2100939293,2101049588,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,17006,2100942387,2102253381,1189648,276,280
2102286460,2102397367,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,17011,2102289445,2103601111,1188080,276,280
2103632860,2103750872,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,17016,2103637271,2104954697,1190128,276,280
2104982810,2105092933,306899926327367,cudaGraphLaunch_v10000,306899924811776,1,14,17021,2104986249,2106296154,1189008,276,280
