2229	15	29	2	3	0
2230	15	29	2	3	1
2231	15	29	2	3	2
2232	15	30	0	0	0
2233	15	30	0	0	1
2234	15	30	0	0	2
2235	15	30	0	1	0
2236	15	30	0	1	1
2237	15	30	0	1	2
2238	15	30	0	2	0
2239	15	30	0	2	1
2240	15	30	0	2	2
2241	15	30	0	3	0
2242	15	30	0	3	1
2243	15	30	0	3	2
2244	15	30	1	0	0
2245	15	30	1	0	1
2246	15	30	1	0	2
2247	15	30	1	1	0
2248	15	30	1	1	1
2249	15	30	1	1	2
2250	15	30	1	2	0
2251	15	30	1	2	1
2252	15	30	1	2	2
2253	15	30	1	3	0
2254	15	30	1	3	1
2255	15	30	1	3	2
2256	15	30	2	0	0
2257	15	30	2	0	1
2258	15	30	2	0	2
2259	15	30	2	1	0
2260	15	30	2	1	1
2261	15	30	2	1	2
2262	15	30	2	2	0
2263	15	30	2	2	1
2264	15	30	2	2	2
2265	15	30	2	3	0
2266	15	30	2	3	1
2267	15	30	2	3	2
2268	15	31	0	0	0
2269	15	31	0	0	1
2270	15	31	0	0	2
2271	15	31	0	1	0
2272	15	31	0	1	1
2273	15	31	0	1	2
2274	15	31	0	2	0
2275	15	31	0	2	1
2276	15	31	0	2	2
2277	15	31	0	3	0
2278	15	31	0	3	1
2279	15	31	0	3	2
2280	15	31	1	0	0
2281	15	31	1	0	1
2282	15	31	1	0	2
2283	15	31	1	1	0
2284	15	31	1	1	1
2285	15	31	1	1	2
2286	15	31	1	2	0
2287	15	31	1	2	1
2288	15	31	1	2	2
2289	15	31	1	3	0
2290	15	31	1	3	1
2291	15	31	1	3	2
2292	15	31	2	0	0
2293	15	31	2	0	1
2294	15	31	2	0	2
2295	15	31	2	1	0
2296	15	31	2	1	1
2297	15	31	2	1	2
2298	15	31	2	2	0
2299	15	31	2	2	1
2300	15	31	2	2	2
2301	15	31	2	3	0
2302	15	31	2	3	1
2303	15	31	2	3	2
2304	29	0	0	0	0
2305	29	0	0	0	1
2306	29	0	0	0	2
2307	29	0	0	1	0
2308	29	0	0	1	1
2309	29	0	0	1	2
2310	29	0	0	2	0
2311	29	0	0	2	1
2312	29	0	0	2	2
2313	29	0	0	3	0
2314	29	0	0	3	1
2315	29	0	0	3	2
2316	29	0	1	0	0
2317	29	0	1	0	1
2318	29	0	1	0	2
2319	29	0	1	1	0
2320	29	0	1	1	1
2321	29	0	1	1	2
2322	29	0	1	2	0
2323	29	0	1	2	1
2324	29	0	1	2	2
2325	29	0	1	3	0
2326	29	0	1	3	1
2327	29	0	1	3	2
2328	29	0	2	0	0
2329	29	0	2	0	1
2330	29	0	2	0	2
2331	29	0	2	1	0
2332	29	0	2	1	1
2333	29	0	2	1	2
2334	29	0	2	2	0
2335	29	0	2	2	1
2336	29	0	2	2	2
2337	29	0	2	3	0
2338	29	0	2	3	1
2339	29	0	2	3	2
2340	29	1	0	0	0
2341	29	1	0	0	1
2342	29	1	0	0	2
2343	29	1	0	1	0
2344	29	1	0	1	1
2345	29	1	0	1	2
2346	29	1	0	2	0
2347	29	1	0	2	1
2348	29	1	0	2	2
2349	29	1	0	3	0
2350	29	1	0	3	1
2351	29	1	0	3	2
2352	29	1	1	0	0
2353	29	1	1	0	1
2354	29	1	1	0	2
2355	29	1	1	1	0
2356	29	1	1	1	1
2357	29	1	1	1	2
2358	29	1	1	2	0
2359	29	1	1	2	1
2360	29	1	1	2	2
2361	29	1	1	3	0
2362	29	1	1	3	1
2363	29	1	1	3	2
2364	29	1	2	0	0
2365	29	1	2	0	1
2366	29	1	2	0	2
2367	29	1	2	1	0
2368	29	1	2	1	1
2369	29	1	2	1	2
2370	29	1	2	2	0
2371	29	1	2	2	1
2372	29	1	2	2	2
2373	29	1	2	3	0
2374	29	1	2	3	1
2375	29	1	2	3	2
2376	29	2	0	0	0
2377	29	2	0	0	1
2378	29	2	0	0	2
2379	29	2	0	1	0
2380	29	2	0	1	1
2381	29	2	0	1	2
2382	29	2	0	2	0
2383	29	2	0	2	1
2384	29	2	0	2	2
2385	29	2	0	3	0
2386	29	2	0	3	1
2387	29	2	0	3	2
2388	29	2	1	0	0
2389	29	2	1	0	1
2390	29	2	1	0	2
2391	29	2	1	1	0
2392	29	2	1	1	1
2393	29	2	1	1	2
2394	29	2	1	2	0
2395	29	2	1	2	1
2396	29	2	1	2	2
2397	29	2	1	3	0
2398	29	2	1	3	1
2399	29	2	1	3	2
2400	29	2	2	0	0
2401	29	2	2	0	1
2402	29	2	2	0	2
2403	29	2	2	1	0
2404	29	2	2	1	1
2405	29	2	2	1	2
2406	29	2	2	2	0
2407	29	2	2	2	1
2408	29	2	2	2	2
2409	29	2	2	3	0
2410	29	2	2	3	1
2411	29	2	2	3	2
2412	29	3	0	0	0
2413	29	3	0	0	1
2414	29	3	0	0	2
2415	29	3	0	1	0
2416	29	3	0	1	1
2417	29	3	0	1	2
2418	29	3	0	2	0
2419	29	3	0	2	1
2420	29	3	0	2	2
2421	29	3	0	3	0
2422	29	3	0	3	1
2423	29	3	0	3	2
2424	29	3	1	0	0
2425	29	3	1	0	1
2426	29	3	1	0	2
2427	29	3	1	1	0
2428	29	3	1	1	1
2429	29	3	1	1	2
2430	29	3	1	2	0
2431	29	3	1	2	1
2432	29	3	1	2	2
2433	29	3	1	3	0
2434	29	3	1	3	1
2435	29	3	1	3	2
2436	29	3	2	0	0
2437	29	3	2	0	1
2438	29	3	2	0	2
2439	29	3	2	1	0
2440	29	3	2	1	1
2441	29	3	2	1	2
2442	29	3	2	2	0
2443	29	3	2	2	1
2444	29	3	2	2	2
2445	29	3	2	3	0
2446	29	3	2	3	1
2447	29	3	2	3	2
2448	29	4	0	0	0
2449	29	4	0	0	1
2450	29	4	0	0	2
2451	29	4	0	1	0
2452	29	4	0	1	1
2453	29	4	0	1	2
2454	29	4	0	2	0
2455	29	4	0	2	1
2456	29	4	0	2	2
2457	29	4	0	3	0
2458	29	4	0	3	1
2459	29	4	0	3	2
2460	29	4	1	0	0
2461	29	4	1	0	1
2462	29	4	1	0	2
2463	29	4	1	1	0
2464	29	4	1	1	1
2465	29	4	1	1	2
2466	29	4	1	2	0
2467	29	4	1	2	1
2468	29	4	1	2	2
2469	29	4	1	3	0
2470	29	4	1	3	1
2471	29	4	1	3	2
2472	29	4	2	0	0
2473	29	4	2	0	1
2474	29	4	2	0	2
2475	29	4	2	1	0
2476	29	4	2	1	1
2477	29	4	2	1	2
2478	29	4	2	2	0
2479	29	4	2	2	1
2480	29	4	2	2	2
2481	29	4	2	3	0
2482	29	4	2	3	1
2483	29	4	2	3	2
2484	29	5	0	0	0
2485	29	5	0	0	1
2486	29	5	0	0	2
2487	29	5	0	1	0
2488	29	5	0	1	1
2489	29	5	0	1	2
2490	29	5	0	2	0
2491	29	5	0	2	1
2492	29	5	0	2	2
2493	29	5	0	3	0
2494	29	5	0	3	1
2495	29	5	0	3	2
2496	29	5	1	0	0
2497	29	5	1	0	1
2498	29	5	1	0	2
2499	29	5	1	1	0
2500	29	5	1	1	1
2501	29	5	1	1	2
2502	29	5	1	2	0
2503	29	5	1	2	1
2504	29	5	1	2	2
2505	29	5	1	3	0
2506	29	5	1	3	1
2507	29	5	1	3	2
2508	29	5	2	0	0
2509	29	5	2	0	1
2510	29	5	2	0	2
2511	29	5	2	1	0
2512	29	5	2	1	1
2513	29	5	2	1	2
2514	29	5	2	2	0
2515	29	5	2	2	1
2516	29	5	2	2	2
2517	29	5	2	3	0
2518	29	5	2	3	1
2519	29	5	2	3	2
2520	29	6	0	0	0
2521	29	6	0	0	1
2522	29	6	0	0	2
2523	29	6	0	1	0
2524	29	6	0	1	1
2525	29	6	0	1	2
2526	29	6	0	2	0
2527	29	6	0	2	1
2528	29	6	0	2	2
2529	29	6	0	3	0
2530	29	6	0	3	1
2531	29	6	0	3	2
2532	29	6	1	0	0
2533	29	6	1	0	1
2534	29	6	1	0	2
2535	29	6	1	1	0
2536	29	6	1	1	1
2537	29	6	1	1	2
2538	29	6	1	2	0
2539	29	6	1	2	1
2540	29	6	1	2	2
2541	29	6	1	3	0
2542	29	6	1	3	1
2543	29	6	1	3	2
2544	29	6	2	0	0
2545	29	6	2	0	1
2546	29	6	2	0	2
2547	29	6	2	1	0
2548	29	6	2	1	1
2549	29	6	2	1	2
2550	29	6	2	2	0
2551	29	6	2	2	1
2552	29	6	2	2	2
2553	29	6	2	3	0
2554	29	6	2	3	1
2555	29	6	2	3	2
2556	29	7	0	0	0
2557	29	7	0	0	1
2558	29	7	0	0	2
2559	29	7	0	1	0
2560	29	7	0	1	1
2561	29	7	0	1	2
2562	29	7	0	2	0
2563	29	7	0	2	1
2564	29	7	0	2	2
2565	29	7	0	3	0
2566	29	7	0	3	1
2567	29	7	0	3	2
2568	29	7	1	0	0
2569	29	7	1	0	1
2570	29	7	1	0	2
2571	29	7	1	1	0
2572	29	7	1	1	1
2573	29	7	1	1	2
2574	29	7	1	2	0
2575	29	7	1	2	1
2576	29	7	1	2	2
2577	29	7	1	3	0
2578	29	7	1	3	1
2579	29	7	1	3	2
2580	29	7	2	0	0
2581	29	7	2	0	1
2582	29	7	2	0	2
2583	29	7	2	1	0
2584	29	7	2	1	1
2585	29	7	2	1	2
2586	29	7	2	2	0
2587	29	7	2	2	1
2588	29	7	2	2	2
2589	29	7	2	3	0
2590	29	7	2	3	1
2591	29	7	2	3	2
2592	29	8	0	0	0
2593	29	8	0	0	1
2594	29	8	0	0	2
2595	29	8	0	1	0
2596	29	8	0	1	1
2597	29	8	0	1	2
2598	29	8	0	2	0
2599	29	8	0	2	1
2600	29	8	0	2	2
2601	29	8	0	3	0
2602	29	8	0	3	1
2603	29	8	0	3	2
2604	29	8	1	0	0
2605	29	8	1	0	1
2606	29	8	1	0	2
2607	29	8	1	1	0
2608	29	8	1	1	1
2609	29	8	1	1	2
2610	29	8	1	2	0
2611	29	8	1	2	1
2612	29	8	1	2	2
2613	29	8	1	3	0
2614	29	8	1	3	1
2615	29	8	1	3	2
2616	29	8	2	0	0
2617	29	8	2	0	1
2618	29	8	2	0	2
2619	29	8	2	1	0
2620	29	8	2	1	1
2621	29	8	2	1	2
2622	29	8	2	2	0
2623	29	8	2	2	1
2624	29	8	2	2	2
2625	29	8	2	3	0
2626	29	8	2	3	1
2627	29	8	2	3	2
2628	29	9	0	0	0
2629	29	9	0	0	1
2630	29	9	0	0	2
2631	29	9	0	1	0
2632	29	9	0	1	1
2633	29	9	0	1	2
2634	29	9	0	2	0
2635	29	9	0	2	1
2636	29	9	0	2	2
2637	29	9	0	3	0
2638	29	9	0	3	1
2639	29	9	0	3	2
2640	29	9	1	0	0
2641	29	9	1	0	1
2642	29	9	1	0	2
2643	29	9	1	1	0
2644	29	9	1	1	1
2645	29	9	1	1	2
2646	29	9	1	2	0
2647	29	9	1	2	1
2648	29	9	1	2	2
2649	29	9	1	3	0
2650	29	9	1	3	1
2651	29	9	1	3	2
2652	29	9	2	0	0
2653	29	9	2	0	1
2654	29	9	2	0	2
2655	29	9	2	1	0
2656	29	9	2	1	1
2657	29	9	2	1	2
2658	29	9	2	2	0
2659	29	9	2	2	1
2660	29	9	2	2	2
2661	29	9	2	3	0
2662	29	9	2	3	1
2663	29	9	2	3	2
2664	29	10	0	0	0
2665	29	10	0	0	1
2666	29	10	0	0	2
2667	29	10	0	1	0
2668	29	10	0	1	1
2669	29	10	0	1	2
2670	29	10	0	2	0
2671	29	10	0	2	1
2672	29	10	0	2	2
2673	29	10	0	3	0
2674	29	10	0	3	1
2675	29	10	0	3	2
2676	29	10	1	0	0
2677	29	10	1	0	1
2678	29	10	1	0	2
2679	29	10	1	1	0
2680	29	10	1	1	1
2681	29	10	1	1	2
2682	29	10	1	2	0
2683	29	10	1	2	1
2684	29	10	1	2	2
2685	29	10	1	3	0
2686	29	10	1	3	1
2687	29	10	1	3	2
2688	29	10	2	0	0
2689	29	10	2	0	1
2690	29	10	2	0	2
2691	29	10	2	1	0
2692	29	10	2	1	1
2693	29	10	2	1	2
2694	29	10	2	2	0
2695	29	10	2	2	1
2696	29	10	2	2	2
2697	29	10	2	3	0
2698	29	10	2	3	1
2699	29	10	2	3	2
2700	29	11	0	0	0
2701	29	11	0	0	1
2702	29	11	0	0	2
2703	29	11	0	1	0
2704	29	11	0	1	1
2705	29	11	0	1	2
2706	29	11	0	2	0
2707	29	11	0	2	1
2708	29	11	0	2	2
2709	29	11	0	3	0
2710	29	11	0	3	1
2711	29	11	0	3	2
2712	29	11	1	0	0
2713	29	11	1	0	1
2714	29	11	1	0	2
2715	29	11	1	1	0
2716	29	11	1	1	1
2717	29	11	1	1	2
2718	29	11	1	2	0
2719	29	11	1	2	1
2720	29	11	1	2	2
2721	29	11	1	3	0
2722	29	11	1	3	1
2723	29	11	1	3	2
2724	29	11	2	0	0
2725	29	11	2	0	1
2726	29	11	2	0	2
2727	29	11	2	1	0
2728	29	11	2	1	1
2729	29	11	2	1	2
2730	29	11	2	2	0
2731	29	11	2	2	1
2732	29	11	2	2	2
2733	29	11	2	3	0
2734	29	11	2	3	1
2735	29	11	2	3	2
2736	29	12	0	0	0
2737	29	12	0	0	1
2738	29	12	0	0	2
2739	29	12	0	1	0
2740	29	12	0	1	1
2741	29	12	0	1	2
2742	29	12	0	2	0
2743	29	12	0	2	1
2744	29	12	0	2	2
2745	29	12	0	3	0
2746	29	12	0	3	1
2747	29	12	0	3	2
2748	29	12	1	0	0
2749	29	12	1	0	1
2750	29	12	1	0	2
2751	29	12	1	1	0
2752	29	12	1	1	1
2753	29	12	1	1	2
2754	29	12	1	2	0
2755	29	12	1	2	1
2756	29	12	1	2	2
2757	29	12	1	3	0
2758	29	12	1	3	1
2759	29	12	1	3	2
2760	29	12	2	0	0
2761	29	12	2	0	1
2762	29	12	2	0	2
2763	29	12	2	1	0
2764	29	12	2	1	1
2765	29	12	2	1	2
2766	29	12	2	2	0
2767	29	12	2	2	1
2768	29	12	2	2	2
2769	29	12	2	3	0
2770	29	12	2	3	1
2771	29	12	2	3	2
2772	29	13	0	0	0
2773	29	13	0	0	1
2774	29	13	0	0	2
2775	29	13	0	1	0
2776	29	13	0	1	1
2777	29	13	0	1	2
2778	29	13	0	2	0
2779	29	13	0	2	1
2780	29	13	0	2	2
2781	29	13	0	3	0
2782	29	13	0	3	1
2783	29	13	0	3	2
2784	29	13	1	0	0
2785	29	13	1	0	1
2786	29	13	1	0	2
2787	29	13	1	1	0
2788	29	13	1	1	1
2789	29	13	1	1	2
2790	29	13	1	2	0
2791	29	13	1	2	1
2792	29	13	1	2	2
2793	29	13	1	3	0
2794	29	13	1	3	1
2795	29	13	1	3	2
2796	29	13	2	0	0
2797	29	13	2	0	1
2798	29	13	2	0	2
2799	29	13	2	1	0
2800	29	13	2	1	1
2801	29	13	2	1	2
2802	29	13	2	2	0
2803	29	13	2	2	1
2804	29	13	2	2	2
2805	29	13	2	3	0
2806	29	13	2	3	1
2807	29	13	2	3	2
2808	29	14	0	0	0
2809	29	14	0	0	1
2810	29	14	0	0	2
2811	29	14	0	1	0
2812	29	14	0	1	1
2813	29	14	0	1	2
2814	29	14	0	2	0
2815	29	14	0	2	1
2816	29	14	0	2	2
2817	29	14	0	3	0
2818	29	14	0	3	1
2819	29	14	0	3	2
2820	29	14	1	0	0
2821	29	14	1	0	1
2822	29	14	1	0	2
2823	29	14	1	1	0
2824	29	14	1	1	1
2825	29	14	1	1	2
2826	29	14	1	2	0
2827	29	14	1	2	1
2828	29	14	1	2	2
2829	29	14	1	3	0
2830	29	14	1	3	1
2831	29	14	1	3	2
2832	29	14	2	0	0
2833	29	14	2	0	1
2834	29	14	2	0	2
2835	29	14	2	1	0
2836	29	14	2	1	1
2837	29	14	2	1	2
2838	29	14	2	2	0
2839	29	14	2	2	1
2840	29	14	2	2	2
2841	29	14	2	3	0
2842	29	14	2	3	1
2843	29	14	2	3	2
2844	29	15	0	0	0
2845	29	15	0	0	1
2846	29	15	0	0	2
2847	29	15	0	1	0
2848	29	15	0	1	1
2849	29	15	0	1	2
2850	29	15	0	2	0
2851	29	15	0	2	1
2852	29	15	0	2	2
2853	29	15	0	3	0
2854	29	15	0	3	1
2855	29	15	0	3	2
2856	29	15	1	0	0
2857	29	15	1	0	1
2858	29	15	1	0	2
2859	29	15	1	1	0
2860	29	15	1	1	1
2861	29	15	1	1	2
2862	29	15	1	2	0
2863	29	15	1	2	1
2864	29	15	1	2	2
2865	29	15	1	3	0
2866	29	15	1	3	1
2867	29	15	1	3	2
2868	29	15	2	0	0
2869	29	15	2	0	1
2870	29	15	2	0	2
2871	29	15	2	1	0
2872	29	15	2	1	1
2873	29	15	2	1	2
2874	29	15	2	2	0
2875	29	15	2	2	1
2876	29	15	2	2	2
2877	29	15	2	3	0
2878	29	15	2	3	1
2879	29	15	2	3	2
2880	29	16	0	0	0
2881	29	16	0	0	1
2882	29	16	0	0	2
2883	29	16	0	1	0
2884	29	16	0	1	1
2885	29	16	0	1	2
2886	29	16	0	2	0
2887	29	16	0	2	1
2888	29	16	0	2	2
2889	29	16	0	3	0
2890	29	16	0	3	1
2891	29	16	0	3	2
2892	29	16	1	0	0
2893	29	16	1	0	1
2894	29	16	1	0	2
2895	29	16	1	1	0
2896	29	16	1	1	1
2897	29	16	1	1	2
2898	29	16	1	2	0
2899	29	16	1	2	1
2900	29	16	1	2	2
2901	29	16	1	3	0
2902	29	16	1	3	1
2903	29	16	1	3	2
2904	29	16	2	0	0
2905	29	16	2	0	1
2906	29	16	2	0	2
2907	29	16	2	1	0
2908	29	16	2	1	1
2909	29	16	2	1	2
2910	29	16	2	2	0
2911	29	16	2	2	1
2912	29	16	2	2	2
2913	29	16	2	3	0
2914	29	16	2	3	1
2915	29	16	2	3	2
2916	29	17	0	0	0
2917	29	17	0	0	1
2918	29	17	0	0	2
2919	29	17	0	1	0
2920	29	17	0	1	1
2921	29	17	0	1	2
2922	29	17	0	2	0
2923	29	17	0	2	1
2924	29	17	0	2	2
2925	29	17	0	3	0
2926	29	17	0	3	1
2927	29	17	0	3	2
2928	29	17	1	0	0
2929	29	17	1	0	1
2930	29	17	1	0	2
2931	29	17	1	1	0
2932	29	17	1	1	1
2933	29	17	1	1	2
2934	29	17	1	2	0
2935	29	17	1	2	1
2936	29	17	1	2	2
2937	29	17	1	3	0
2938	29	17	1	3	1
2939	29	17	1	3	2
2940	29	17	2	0	0
2941	29	17	2	0	1
2942	29	17	2	0	2
2943	29	17	2	1	0
2944	29	17	2	1	1
2945	29	17	2	1	2
2946	29	17	2	2	0
2947	29	17	2	2	1
2948	29	17	2	2	2
2949	29	17	2	3	0
2950	29	17	2	3	1
2951	29	17	2	3	2
2952	29	18	0	0	0
2953	29	18	0	0	1
2954	29	18	0	0	2
2955	29	18	0	1	0
2956	29	18	0	1	1
2957	29	18	0	1	2
2958	29	18	0	2	0
2959	29	18	0	2	1
2960	29	18	0	2	2
2961	29	18	0	3	0
2962	29	18	0	3	1
2963	29	18	0	3	2
2964	29	18	1	0	0
2965	29	18	1	0	1
2966	29	18	1	0	2
2967	29	18	1	1	0
2968	29	18	1	1	1
2969	29	18	1	1	2
2970	29	18	1	2	0
2971	29	18	1	2	1
2972	29	18	1	2	2
2973	29	18	1	3	0
2974	29	18	1	3	1
2975	29	18	1	3	2
2976	29	18	2	0	0
2977	29	18	2	0	1
2978	29	18	2	0	2
2979	29	18	2	1	0
2980	29	18	2	1	1
2981	29	18	2	1	2
2982	29	18	2	2	0
2983	29	18	2	2	1
2984	29	18	2	2	2
2985	29	18	2	3	0
2986	29	18	2	3	1
2987	29	18	2	3	2
2988	29	19	0	0	0
2989	29	19	0	0	1
2990	29	19	0	0	2
2991	29	19	0	1	0
2992	29	19	0	1	1
2993	29	19	0	1	2
2994	29	19	0	2	0
2995	29	19	0	2	1
2996	29	19	0	2	2
2997	29	19	0	3	0
2998	29	19	0	3	1
2999	29	19	0	3	2
3000	29	19	1	0	0
3001	29	19	1	0	1
3002	29	19	1	0	2
3003	29	19	1	1	0
3004	29	19	1	1	1
3005	29	19	1	1	2
3006	29	19	1	2	0
3007	29	19	1	2	1
3008	29	19	1	2	2
3009	29	19	1	3	0
3010	29	19	1	3	1
3011	29	19	1	3	2
3012	29	19	2	0	0
3013	29	19	2	0	1
3014	29	19	2	0	2
3015	29	19	2	1	0
3016	29	19	2	1	1
3017	29	19	2	1	2
3018	29	19	2	2	0
3019	29	19	2	2	1
3020	29	19	2	2	2
3021	29	19	2	3	0
3022	29	19	2	3	1
3023	29	19	2	3	2
3024	29	20	0	0	0
3025	29	20	0	0	1
3026	29	20	0	0	2
3027	29	20	0	1	0
3028	29	20	0	1	1
3029	29	20	0	1	2
3030	29	20	0	2	0
3031	29	20	0	2	1
3032	29	20	0	2	2
3033	29	20	0	3	0
3034	29	20	0	3	1
3035	29	20	0	3	2
3036	29	20	1	0	0
3037	29	20	1	0	1
3038	29	20	1	0	2
3039	29	20	1	1	0
3040	29	20	1	1	1
3041	29	20	1	1	2
3042	29	20	1	2	0
3043	29	20	1	2	1
3044	29	20	1	2	2
3045	29	20	1	3	0
3046	29	20	1	3	1
3047	29	20	1	3	2
3048	29	20	2	0	0
3049	29	20	2	0	1
3050	29	20	2	0	2
3051	29	20	2	1	0
3052	29	20	2	1	1
3053	29	20	2	1	2
3054	29	20	2	2	0
3055	29	20	2	2	1
3056	29	20	2	2	2
3057	29	20	2	3	0
3058	29	20	2	3	1
3059	29	20	2	3	2
3060	29	21	0	0	0
3061	29	21	0	0	1
3062	29	21	0	0	2
3063	29	21	0	1	0
3064	29	21	0	1	1
3065	29	21	0	1	2
3066	29	21	0	2	0
3067	29	21	0	2	1
3068	29	21	0	2	2
3069	29	21	0	3	0
3070	29	21	0	3	1
3071	29	21	0	3	2
3072	29	21	1	0	0
3073	29	21	1	0	1
3074	29	21	1	0	2
3075	29	21	1	1	0
3076	29	21	1	1	1
3077	29	21	1	1	2
3078	29	21	1	2	0
3079	29	21	1	2	1
3080	29	21	1	2	2
3081	29	21	1	3	0
3082	29	21	1	3	1
3083	29	21	1	3	2
3084	29	21	2	0	0
3085	29	21	2	0	1
3086	29	21	2	0	2
3087	29	21	2	1	0
3088	29	21	2	1	1
3089	29	21	2	1	2
3090	29	21	2	2	0
3091	29	21	2	2	1
3092	29	21	2	2	2
3093	29	21	2	3	0
3094	29	21	2	3	1
3095	29	21	2	3	2
3096	29	22	0	0	0
3097	29	22	0	0	1
3098	29	22	0	0	2
3099	29	22	0	1	0
3100	29	22	0	1	1
3101	29	22	0	1	2
3102	29	22	0	2	0
3103	29	22	0	2	1
3104	29	22	0	2	2
3105	29	22	0	3	0
3106	29	22	0	3	1
3107	29	22	0	3	2
3108	29	22	1	0	0
3109	29	22	1	0	1
3110	29	22	1	0	2
3111	29	22	1	1	0
3112	29	22	1	1	1
3113	29	22	1	1	2
3114	29	22	1	2	0
3115	29	22	1	2	1
3116	29	22	1	2	2
3117	29	22	1	3	0
3118	29	22	1	3	1
3119	29	22	1	3	2
3120	29	22	2	0	0
3121	29	22	2	0	1
3122	29	22	2	0	2
3123	29	22	2	1	0
3124	29	22	2	1	1
3125	29	22	2	1	2
3126	29	22	2	2	0
3127	29	22	2	2	1
3128	29	22	2	2	2
3129	29	22	2	3	0
3130	29	22	2	3	1
3131	29	22	2	3	2
3132	29	23	0	0	0
3133	29	23	0	0	1
3134	29	23	0	0	2
3135	29	23	0	1	0
3136	29	23	0	1	1
3137	29	23	0	1	2
3138	29	23	0	2	0
3139	29	23	0	2	1
3140	29	23	0	2	2
3141	29	23	0	3	0
3142	29	23	0	3	1
3143	29	23	0	3	2
3144	29	23	1	0	0
3145	29	23	1	0	1
3146	29	23	1	0	2
3147	29	23	1	1	0
3148	29	23	1	1	1
3149	29	23	1	1	2
3150	29	23	1	2	0
3151	29	23	1	2	1
3152	29	23	1	2	2
3153	29	23	1	3	0
3154	29	23	1	3	1
3155	29	23	1	3	2
3156	29	23	2	0	0
3157	29	23	2	0	1
3158	29	23	2	0	2
3159	29	23	2	1	0
3160	29	23	2	1	1
3161	29	23	2	1	2
3162	29	23	2	2	0
3163	29	23	2	2	1
3164	29	23	2	2	2
3165	29	23	2	3	0
3166	29	23	2	3	1
3167	29	23	2	3	2
3168	29	24	0	0	0
3169	29	24	0	0	1
3170	29	24	0	0	2
3171	29	24	0	1	0
3172	29	24	0	1	1
3173	29	24	0	1	2
3174	29	24	0	2	0
3175	29	24	0	2	1
3176	29	24	0	2	2
3177	29	24	0	3	0
3178	29	24	0	3	1
3179	29	24	0	3	2
3180	29	24	1	0	0
3181	29	24	1	0	1
3182	29	24	1	0	2
3183	29	24	1	1	0
3184	29	24	1	1	1
3185	29	24	1	1	2
3186	29	24	1	2	0
3187	29	24	1	2	1
3188	29	24	1	2	2
3189	29	24	1	3	0
3190	29	24	1	3	1
3191	29	24	1	3	2
3192	29	24	2	0	0
3193	29	24	2	0	1
3194	29	24	2	0	2
3195	29	24	2	1	0
3196	29	24	2	1	1
3197	29	24	2	1	2
3198	29	24	2	2	0
3199	29	24	2	2	1
3200	29	24	2	2	2
3201	29	24	2	3	0
3202	29	24	2	3	1
3203	29	24	2	3	2
3204	29	25	0	0	0
3205	29	25	0	0	1
3206	29	25	0	0	2
3207	29	25	0	1	0
3208	29	25	0	1	1
3209	29	25	0	1	2
3210	29	25	0	2	0
3211	29	25	0	2	1
3212	29	25	0	2	2
3213	29	25	0	3	0
3214	29	25	0	3	1
3215	29	25	0	3	2
3216	29	25	1	0	0
3217	29	25	1	0	1
3218	29	25	1	0	2
3219	29	25	1	1	0
3220	29	25	1	1	1
3221	29	25	1	1	2
3222	29	25	1	2	0
3223	29	25	1	2	1
3224	29	25	1	2	2
3225	29	25	1	3	0
3226	29	25	1	3	1
3227	29	25	1	3	2
3228	29	25	2	0	0
3229	29	25	2	0	1
3230	29	25	2	0	2
3231	29	25	2	1	0
3232	29	25	2	1	1
3233	29	25	2	1	2
3234	29	25	2	2	0
3235	29	25	2	2	1
3236	29	25	2	2	2
3237	29	25	2	3	0
3238	29	25	2	3	1
3239	29	25	2	3	2
3240	29	26	0	0	0
3241	29	26	0	0	1
3242	29	26	0	0	2
3243	29	26	0	1	0
3244	29	26	0	1	1
3245	29	26	0	1	2
3246	29	26	0	2	0
3247	29	26	0	2	1
3248	29	26	0	2	2
3249	29	26	0	3	0
3250	29	26	0	3	1
3251	29	26	0	3	2
3252	29	26	1	0	0
3253	29	26	1	0	1
3254	29	26	1	0	2
3255	29	26	1	1	0
3256	29	26	1	1	1
3257	29	26	1	1	2
3258	29	26	1	2	0
3259	29	26	1	2	1
3260	29	26	1	2	2
3261	29	26	1	3	0
3262	29	26	1	3	1
3263	29	26	1	3	2
3264	29	26	2	0	0
3265	29	26	2	0	1
3266	29	26	2	0	2
3267	29	26	2	1	0
3268	29	26	2	1	1
3269	29	26	2	1	2
3270	29	26	2	2	0
3271	29	26	2	2	1
3272	29	26	2	2	2
3273	29	26	2	3	0
3274	29	26	2	3	1
3275	29	26	2	3	2
3276	29	27	0	0	0
3277	29	27	0	0	1
3278	29	27	0	0	2
3279	29	27	0	1	0
3280	29	27	0	1	1
3281	29	27	0	1	2
3282	29	27	0	2	0
3283	29	27	0	2	1
3284	29	27	0	2	2
3285	29	27	0	3	0
3286	29	27	0	3	1
3287	29	27	0	3	2
3288	29	27	1	0	0
3289	29	27	1	0	1
3290	29	27	1	0	2
3291	29	27	1	1	0
3292	29	27	1	1	1
3293	29	27	1	1	2
3294	29	27	1	2	0
3295	29	27	1	2	1
3296	29	27	1	2	2
3297	29	27	1	3	0
3298	29	27	1	3	1
3299	29	27	1	3	2
3300	29	27	2	0	0
3301	29	27	2	0	1
3302	29	27	2	0	2
3303	29	27	2	1	0
3304	29	27	2	1	1
