"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","24.50",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.36",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","49.10",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.02",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","128",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","65536",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","512",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","64",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","128",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","21",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","39",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","7.89",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","3.79",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (7.9%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","92.11"
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","70.67",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","485376",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","49.10",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1114884",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","255.53",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","282672",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","49.10",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1114884",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","48.20",
"272","53","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","4459536",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10175732217.57",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2221103556.49",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","16992",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","9.35",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","9.35",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","7648",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","22.68",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","4.00",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","1028.94",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","1.91",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Block Size","","128",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Grid Size","","16",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","88",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","49152",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Threads","thread","2048",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.06",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","87.5"
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Block Limit Registers","block","5",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","2",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","8",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","16.67",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Achieved Occupancy","%","8.55",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","4.11",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 2.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (16.7%) is limited by the required amount of shared memory.","local","83.33"
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","7276",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","933888",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","1028.94",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","2170534",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","6985.25",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","545760",
"273","53","riley-profile","127.0.0.1","void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)","1","13","(128, 1, 1)","(8, 2, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","1028.94",
