915	12	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-o.bf16
916	12	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-o.bf16
917	12	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-o.bf16
918	12	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
919	12	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
920	12	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
921	12	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
922	12	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
923	12	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
924	12	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
925	12	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
926	12	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
927	12	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
928	12	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
929	12	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
930	12	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
931	12	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
932	12	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
933	12	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
934	12	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
935	12	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-12-down.bf16
936	13	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
937	13	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
938	13	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
939	13	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
940	13	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
941	13	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
942	13	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
943	13	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
944	13	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
945	13	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
946	13	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
947	13	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
948	13	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
949	13	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
950	13	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
951	13	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
952	13	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
953	13	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-qkv.bf16
954	13	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
955	13	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
956	13	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
957	13	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
958	13	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
959	13	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
960	13	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
961	13	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
962	13	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
963	13	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
964	13	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
965	13	1	4	3	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
966	13	1	2	2	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
967	13	1	2	2	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
968	13	1	4	4	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
969	13	1	4	4	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
970	13	1	4	3	3072	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
971	13	1	4	3	3072	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-gate_up.bf16
972	13	2	2	2	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
973	13	2	2	2	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
974	13	2	4	4	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
975	13	2	4	4	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
976	13	2	4	3	576	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
977	13	2	4	3	576	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
978	13	2	2	2	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
979	13	2	2	2	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
980	13	2	4	4	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
981	13	2	4	4	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
982	13	2	4	3	576	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
983	13	2	4	3	576	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
984	13	2	2	2	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
985	13	2	2	2	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
986	13	2	4	4	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
987	13	2	4	4	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
988	13	2	4	3	576	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
989	13	2	4	3	576	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-o.bf16
990	13	3	2	2	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
991	13	3	2	2	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
992	13	3	4	4	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
993	13	3	4	4	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
994	13	3	4	3	576	1536	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
995	13	3	4	3	576	1536	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
996	13	3	2	2	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
997	13	3	2	2	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
998	13	3	4	4	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
999	13	3	4	4	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1000	13	3	4	3	576	1536	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1001	13	3	4	3	576	1536	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1002	13	3	2	2	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1003	13	3	2	2	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1004	13	3	4	4	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1005	13	3	4	4	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1006	13	3	4	3	576	1536	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1007	13	3	4	3	576	1536	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-13-down.bf16
1008	14	0	2	2	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1009	14	0	2	2	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1010	14	0	4	4	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1011	14	0	4	4	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1012	14	0	4	3	960	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1013	14	0	4	3	960	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1014	14	0	2	2	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1015	14	0	2	2	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1016	14	0	4	4	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1017	14	0	4	4	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1018	14	0	4	3	960	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1019	14	0	4	3	960	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1020	14	0	2	2	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1021	14	0	2	2	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1022	14	0	4	4	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1023	14	0	4	4	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1024	14	0	4	3	960	576	2	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1025	14	0	4	3	960	576	2	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-qkv.bf16
1026	14	1	2	2	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1027	14	1	2	2	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1028	14	1	4	4	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1029	14	1	4	4	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1030	14	1	4	3	3072	576	0	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1031	14	1	4	3	3072	576	0	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1032	14	1	2	2	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1033	14	1	2	2	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1034	14	1	4	4	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1035	14	1	4	4	3072	576	1	1	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
1036	14	1	4	3	3072	576	1	0	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-candidates-v1/fixtures/w-14-gate_up.bf16
