RILEY_GRAPH prepared=true policy=Require fallback=false gpu_iteration_timing=false numerics=variable-smol-v3
riley listening on http://127.0.0.1:33493 (graceful_signals=SIGINT,SIGTERM graceful_stdin_shutdown=true)
BATCH stage=prefill rows=1 tokens=398 us=5321 encode_us=3 native_us=5270 validate_us=47
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=28 native_us=1482 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=23 native_us=1475 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=20 native_us=1478 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=28 native_us=1479 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=20 native_us=1485 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=27 native_us=1490 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=21 native_us=1485 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=32 native_us=1475 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=28 native_us=1492 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1635 encode_us=32 native_us=1486 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1631 encode_us=29 native_us=1488 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1631 encode_us=30 native_us=1485 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=29 native_us=1487 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1599 encode_us=29 native_us=1462 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2517 encode_us=7 native_us=2474 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=32 native_us=1477 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1585 encode_us=22 native_us=1462 validate_us=100
BATCH stage=prefill rows=1 tokens=128 us=2827 encode_us=10 native_us=2780 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=33 native_us=1477 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=22 native_us=1472 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=20 native_us=1482 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1593 encode_us=28 native_us=1460 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=5195 encode_us=12 native_us=5141 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1615 encode_us=35 native_us=1470 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2511 encode_us=6 native_us=2477 validate_us=27
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=20 native_us=1475 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1601 encode_us=29 native_us=1467 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=2829 encode_us=10 native_us=2783 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=36 native_us=1482 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=29 native_us=1482 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=29 native_us=1475 validate_us=115
BATCH stage=decode rows=15 tokens=15 us=1608 encode_us=28 native_us=1470 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=5222 encode_us=11 native_us=5164 validate_us=45
BATCH stage=decode rows=15 tokens=15 us=1602 encode_us=32 native_us=1455 validate_us=114
BATCH stage=prefill rows=1 tokens=16 us=2527 encode_us=6 native_us=2486 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=26 native_us=1460 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=19 native_us=1451 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=22 native_us=1458 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=18 native_us=1457 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=18 native_us=1455 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=22 native_us=1455 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=19 native_us=1453 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=22 native_us=1455 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=21 native_us=1462 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=32 native_us=1474 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=23 native_us=1478 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=22 native_us=1473 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=29 native_us=1474 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1630 encode_us=30 native_us=1482 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1632 encode_us=39 native_us=1475 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=25 native_us=1475 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=21 native_us=1484 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1606 encode_us=27 native_us=1469 validate_us=110
BATCH stage=prefill rows=1 tokens=128 us=2862 encode_us=11 native_us=2808 validate_us=42
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=28 native_us=1489 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1624 encode_us=23 native_us=1490 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=21 native_us=1480 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1649 encode_us=37 native_us=1476 validate_us=134
BATCH stage=prefill rows=1 tokens=398 us=5220 encode_us=12 native_us=5162 validate_us=46
BATCH stage=decode rows=15 tokens=15 us=1617 encode_us=28 native_us=1473 validate_us=115
BATCH stage=prefill rows=1 tokens=16 us=2519 encode_us=6 native_us=2481 validate_us=30
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=23 native_us=1473 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1592 encode_us=29 native_us=1455 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=2826 encode_us=11 native_us=2779 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=30 native_us=1472 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=25 native_us=1474 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1609 encode_us=28 native_us=1472 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1594 encode_us=33 native_us=1455 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=5190 encode_us=11 native_us=5142 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1571 encode_us=28 native_us=1439 validate_us=104
BATCH stage=prefill rows=1 tokens=16 us=2519 encode_us=6 native_us=2487 validate_us=25
BATCH stage=decode rows=16 tokens=16 us=1583 encode_us=25 native_us=1450 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1567 encode_us=28 native_us=1437 validate_us=102
BATCH stage=prefill rows=1 tokens=128 us=2824 encode_us=10 native_us=2778 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=27 native_us=1457 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=23 native_us=1455 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=20 native_us=1457 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=22 native_us=1454 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=19 native_us=1455 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1571 encode_us=19 native_us=1449 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=27 native_us=1450 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=30 native_us=1469 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=26 native_us=1466 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=29 native_us=1475 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=23 native_us=1478 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=27 native_us=1475 validate_us=149
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=31 native_us=1480 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=24 native_us=1479 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=28 native_us=1473 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=24 native_us=1476 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=26 native_us=1479 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=27 native_us=1482 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=25 native_us=1484 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1602 encode_us=28 native_us=1467 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=5202 encode_us=12 native_us=5145 validate_us=44
BATCH stage=decode rows=15 tokens=15 us=1612 encode_us=35 native_us=1467 validate_us=109
BATCH stage=prefill rows=1 tokens=16 us=2524 encode_us=6 native_us=2477 validate_us=40
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=27 native_us=1475 validate_us=119
BATCH stage=decode rows=15 tokens=15 us=1611 encode_us=34 native_us=1468 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=2832 encode_us=11 native_us=2784 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=31 native_us=1483 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=27 native_us=1477 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=32 native_us=1471 validate_us=117
BATCH stage=decode rows=15 tokens=15 us=1599 encode_us=28 native_us=1459 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=5232 encode_us=11 native_us=5171 validate_us=48
BATCH stage=decode rows=15 tokens=15 us=1602 encode_us=29 native_us=1457 validate_us=115
BATCH stage=prefill rows=1 tokens=16 us=2520 encode_us=6 native_us=2483 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1591 encode_us=27 native_us=1449 validate_us=114
BATCH stage=decode rows=15 tokens=15 us=1575 encode_us=24 native_us=1445 validate_us=106
BATCH stage=prefill rows=1 tokens=128 us=2819 encode_us=11 native_us=2773 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=35 native_us=1461 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1580 encode_us=21 native_us=1454 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1582 encode_us=22 native_us=1454 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=26 native_us=1461 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1595 encode_us=27 native_us=1458 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=27 native_us=1452 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1578 encode_us=20 native_us=1454 validate_us=103
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=30 native_us=1469 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=24 native_us=1470 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=22 native_us=1470 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=24 native_us=1468 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=30 native_us=1469 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=24 native_us=1469 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=26 native_us=1477 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=25 native_us=1472 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=25 native_us=1473 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=21 native_us=1478 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=21 native_us=1480 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=23 native_us=1474 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1592 encode_us=25 native_us=1460 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=5189 encode_us=12 native_us=5137 validate_us=39
BATCH stage=decode rows=15 tokens=15 us=1601 encode_us=32 native_us=1460 validate_us=108
BATCH stage=prefill rows=1 tokens=16 us=2515 encode_us=7 native_us=2474 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=27 native_us=1473 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1607 encode_us=29 native_us=1469 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=2826 encode_us=11 native_us=2777 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=36 native_us=1479 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=24 native_us=1475 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=21 native_us=1479 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1601 encode_us=28 native_us=1465 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=5203 encode_us=11 native_us=5150 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1618 encode_us=35 native_us=1472 validate_us=110
BATCH stage=prefill rows=1 tokens=16 us=2515 encode_us=7 native_us=2475 validate_us=32
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=27 native_us=1476 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1586 encode_us=27 native_us=1454 validate_us=104
BATCH stage=prefill rows=1 tokens=128 us=2845 encode_us=10 native_us=2792 validate_us=41
BATCH stage=decode rows=16 tokens=16 us=1628 encode_us=37 native_us=1475 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=26 native_us=1474 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1596 encode_us=19 native_us=1473 validate_us=103
BATCH stage=decode rows=15 tokens=15 us=1593 encode_us=27 native_us=1459 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=5199 encode_us=11 native_us=5145 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1577 encode_us=25 native_us=1444 validate_us=107
BATCH stage=prefill rows=1 tokens=16 us=2512 encode_us=6 native_us=2472 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=26 native_us=1447 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=23 native_us=1455 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1599 encode_us=28 native_us=1456 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=28 native_us=1451 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1579 encode_us=24 native_us=1449 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=21 native_us=1455 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=23 native_us=1454 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=23 native_us=1462 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1584 encode_us=24 native_us=1452 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=26 native_us=1472 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=19 native_us=1482 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=18 native_us=1473 validate_us=102
BATCH stage=decode rows=16 tokens=16 us=1594 encode_us=21 native_us=1468 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1588 encode_us=17 native_us=1468 validate_us=101
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=17 native_us=1475 validate_us=104
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=22 native_us=1475 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=21 native_us=1478 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1597 encode_us=30 native_us=1455 validate_us=111
BATCH stage=prefill rows=1 tokens=128 us=2833 encode_us=11 native_us=2785 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1622 encode_us=29 native_us=1480 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=23 native_us=1479 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=27 native_us=1480 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1605 encode_us=29 native_us=1462 validate_us=113
BATCH stage=prefill rows=1 tokens=398 us=5194 encode_us=12 native_us=5143 validate_us=38
BATCH stage=decode rows=15 tokens=15 us=1604 encode_us=33 native_us=1467 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2514 encode_us=6 native_us=2475 validate_us=31
BATCH stage=decode rows=16 tokens=16 us=1607 encode_us=28 native_us=1473 validate_us=105
BATCH stage=decode rows=15 tokens=15 us=1605 encode_us=25 native_us=1467 validate_us=112
BATCH stage=prefill rows=1 tokens=128 us=2831 encode_us=10 native_us=2783 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=29 native_us=1471 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1611 encode_us=26 native_us=1471 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=22 native_us=1471 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1584 encode_us=24 native_us=1455 validate_us=104
BATCH stage=prefill rows=1 tokens=398 us=5197 encode_us=11 native_us=5148 validate_us=37
BATCH stage=decode rows=15 tokens=15 us=1589 encode_us=35 native_us=1446 validate_us=107
BATCH stage=prefill rows=1 tokens=16 us=2509 encode_us=7 native_us=2474 validate_us=26
BATCH stage=decode rows=16 tokens=16 us=1588 encode_us=20 native_us=1464 validate_us=104
BATCH stage=decode rows=15 tokens=15 us=1575 encode_us=28 native_us=1439 validate_us=107
BATCH stage=prefill rows=1 tokens=128 us=2837 encode_us=11 native_us=2787 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=30 native_us=1459 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=21 native_us=1457 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1593 encode_us=28 native_us=1450 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=28 native_us=1458 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=28 native_us=1457 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1602 encode_us=25 native_us=1467 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=24 native_us=1466 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1616 encode_us=25 native_us=1474 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=27 native_us=1479 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=27 native_us=1474 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=20 native_us=1479 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=25 native_us=1482 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1633 encode_us=25 native_us=1486 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1617 encode_us=24 native_us=1478 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1645 encode_us=30 native_us=1492 validate_us=122
BATCH stage=decode rows=16 tokens=16 us=1634 encode_us=27 native_us=1488 validate_us=117
BATCH stage=decode rows=16 tokens=16 us=1614 encode_us=21 native_us=1482 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=25 native_us=1479 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=22 native_us=1477 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1619 encode_us=30 native_us=1475 validate_us=113
BATCH stage=prefill rows=1 tokens=398 us=5233 encode_us=13 native_us=5169 validate_us=51
BATCH stage=decode rows=15 tokens=15 us=1623 encode_us=29 native_us=1479 validate_us=114
BATCH stage=prefill rows=1 tokens=16 us=2529 encode_us=7 native_us=2484 validate_us=37
BATCH stage=decode rows=16 tokens=16 us=1626 encode_us=29 native_us=1483 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1592 encode_us=25 native_us=1458 validate_us=108
BATCH stage=prefill rows=1 tokens=128 us=2843 encode_us=11 native_us=2792 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1642 encode_us=36 native_us=1490 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=22 native_us=1478 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1604 encode_us=20 native_us=1477 validate_us=106
BATCH stage=decode rows=15 tokens=15 us=1593 encode_us=27 native_us=1459 validate_us=107
BATCH stage=prefill rows=1 tokens=398 us=5196 encode_us=12 native_us=5147 validate_us=36
BATCH stage=decode rows=15 tokens=15 us=1583 encode_us=33 native_us=1447 validate_us=102
BATCH stage=prefill rows=1 tokens=16 us=2521 encode_us=6 native_us=2480 validate_us=34
BATCH stage=decode rows=16 tokens=16 us=1596 encode_us=30 native_us=1456 validate_us=109
BATCH stage=decode rows=15 tokens=15 us=1574 encode_us=29 native_us=1439 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=2824 encode_us=10 native_us=2778 validate_us=35
BATCH stage=decode rows=16 tokens=16 us=1588 encode_us=30 native_us=1448 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1586 encode_us=22 native_us=1456 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1598 encode_us=29 native_us=1455 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1589 encode_us=24 native_us=1455 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1597 encode_us=22 native_us=1458 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=25 native_us=1451 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1587 encode_us=21 native_us=1459 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1625 encode_us=39 native_us=1473 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=24 native_us=1471 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1596 encode_us=23 native_us=1466 validate_us=106
BATCH stage=decode rows=16 tokens=16 us=1606 encode_us=25 native_us=1471 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1600 encode_us=21 native_us=1472 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=22 native_us=1467 validate_us=115
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=23 native_us=1471 validate_us=107
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=31 native_us=1473 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1623 encode_us=29 native_us=1481 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1612 encode_us=24 native_us=1480 validate_us=108
BATCH stage=decode rows=16 tokens=16 us=1605 encode_us=31 native_us=1468 validate_us=105
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=31 native_us=1475 validate_us=113
BATCH stage=decode rows=15 tokens=15 us=1600 encode_us=30 native_us=1460 validate_us=109
BATCH stage=prefill rows=1 tokens=398 us=5181 encode_us=11 native_us=5134 validate_us=35
BATCH stage=decode rows=15 tokens=15 us=1601 encode_us=26 native_us=1471 validate_us=103
BATCH stage=prefill rows=1 tokens=16 us=2563 encode_us=19 native_us=2501 validate_us=42
BATCH stage=decode rows=16 tokens=16 us=1657 encode_us=31 native_us=1484 validate_us=141
BATCH stage=decode rows=15 tokens=15 us=1584 encode_us=24 native_us=1454 validate_us=105
BATCH stage=prefill rows=1 tokens=128 us=2838 encode_us=10 native_us=2789 validate_us=38
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=36 native_us=1480 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1656 encode_us=22 native_us=1479 validate_us=153
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=33 native_us=1479 validate_us=145
BATCH stage=decode rows=15 tokens=15 us=1585 encode_us=26 native_us=1453 validate_us=105
BATCH stage=prefill rows=1 tokens=398 us=5200 encode_us=12 native_us=5145 validate_us=42
BATCH stage=decode rows=15 tokens=15 us=1597 encode_us=31 native_us=1455 validate_us=111
BATCH stage=prefill rows=1 tokens=16 us=2546 encode_us=9 native_us=2493 validate_us=42
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=31 native_us=1463 validate_us=114
BATCH stage=decode rows=15 tokens=15 us=1588 encode_us=30 native_us=1447 validate_us=110
BATCH stage=prefill rows=1 tokens=128 us=2835 encode_us=11 native_us=2787 validate_us=36
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=30 native_us=1454 validate_us=118
BATCH stage=decode rows=16 tokens=16 us=1603 encode_us=40 native_us=1452 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1585 encode_us=26 native_us=1450 validate_us=108
BATCH stage=decode rows=15 tokens=15 us=1581 encode_us=30 native_us=1444 validate_us=106
BATCH stage=prefill rows=1 tokens=398 us=5199 encode_us=12 native_us=5147 validate_us=39
BATCH stage=decode rows=16 tokens=16 us=1610 encode_us=29 native_us=1466 validate_us=114
BATCH stage=decode rows=16 tokens=16 us=1641 encode_us=34 native_us=1462 validate_us=144
BATCH stage=decode rows=16 tokens=16 us=1601 encode_us=31 native_us=1458 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=29 native_us=1478 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=28 native_us=1474 validate_us=119
BATCH stage=decode rows=16 tokens=16 us=1653 encode_us=35 native_us=1478 validate_us=139
BATCH stage=decode rows=16 tokens=16 us=1615 encode_us=27 native_us=1476 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1627 encode_us=24 native_us=1491 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1629 encode_us=29 native_us=1487 validate_us=112
BATCH stage=decode rows=16 tokens=16 us=1620 encode_us=28 native_us=1481 validate_us=110
BATCH stage=decode rows=16 tokens=16 us=1636 encode_us=35 native_us=1484 validate_us=116
BATCH stage=decode rows=16 tokens=16 us=1621 encode_us=26 native_us=1485 validate_us=109
BATCH stage=decode rows=16 tokens=16 us=1619 encode_us=25 native_us=1482 validate_us=111
BATCH stage=decode rows=16 tokens=16 us=1625 encode_us=30 native_us=1481 validate_us=113
BATCH stage=decode rows=16 tokens=16 us=1659 encode_us=33 native_us=1482 validate_us=142
BATCH stage=decode rows=16 tokens=16 us=1647 encode_us=35 native_us=1489 validate_us=122
BATCH stage=decode rows=15 tokens=15 us=1650 encode_us=51 native_us=1462 validate_us=137
BATCH stage=prefill rows=1 tokens=16 us=2516 encode_us=8 native_us=2480 validate_us=27
BATCH stage=decode rows=16 tokens=16 us=1608 encode_us=24 native_us=1475 validate_us=107
BATCH stage=decode rows=15 tokens=15 us=1606 encode_us=28 native_us=1467 validate_us=109
BATCH stage=prefill rows=1 tokens=128 us=3016 encode_us=10 native_us=2941 validate_us=64
BATCH stage=decode rows=16 tokens=16 us=2116 encode_us=47 native_us=1617 validate_us=451
BATCH stage=decode rows=16 tokens=16 us=1663 encode_us=33 native_us=1491 validate_us=138
BATCH stage=decode rows=16 tokens=16 us=1674 encode_us=26 native_us=1535 validate_us=111
BATCH stage=decode rows=15 tokens=15 us=1605 encode_us=28 native_us=1467 validate_us=110
BATCH stage=prefill rows=1 tokens=398 us=5227 encode_us=19 native_us=5165 validate_us=41
BATCH stage=decode rows=15 tokens=15 us=1602 encode_us=35 native_us=1461 validate_us=105
BATCH stage=prefill rows=1 tokens=16 us=2523 encode_us=9 native_us=2479 validate_us=33
BATCH stage=decode rows=16 tokens=16 us=1613 encode_us=28 native_us=1471 validate_us=112
BATCH stage=decode rows=15 tokens=15 us=1603 encode_us=31 native_us=1461 validate_us=111
