2635	9	132	2	1
2636	9	132	2	2
2637	9	133	0	0
2638	9	133	0	1
2639	9	133	0	2
2640	9	133	1	0
2641	9	133	1	1
2642	9	133	1	2
2643	9	133	2	0
2644	9	133	2	1
2645	9	133	2	2
2646	9	134	0	0
2647	9	134	0	1
2648	9	134	0	2
2649	9	134	1	0
2650	9	134	1	1
2651	9	134	1	2
2652	9	134	2	0
2653	9	134	2	1
2654	9	134	2	2
2655	9	135	0	0
2656	9	135	0	1
2657	9	135	0	2
2658	9	135	1	0
2659	9	135	1	1
2660	9	135	1	2
2661	9	135	2	0
2662	9	135	2	1
2663	9	135	2	2
2664	9	136	0	0
2665	9	136	0	1
2666	9	136	0	2
2667	9	136	1	0
2668	9	136	1	1
2669	9	136	1	2
2670	9	136	2	0
2671	9	136	2	1
2672	9	136	2	2
2673	9	137	0	0
2674	9	137	0	1
2675	9	137	0	2
2676	9	137	1	0
2677	9	137	1	1
2678	9	137	1	2
2679	9	137	2	0
2680	9	137	2	1
2681	9	137	2	2
2682	9	138	0	0
2683	9	138	0	1
2684	9	138	0	2
2685	9	138	1	0
2686	9	138	1	1
2687	9	138	1	2
2688	9	138	2	0
2689	9	138	2	1
2690	9	138	2	2
2691	9	139	0	0
2692	9	139	0	1
2693	9	139	0	2
2694	9	139	1	0
2695	9	139	1	1
2696	9	139	1	2
2697	9	139	2	0
2698	9	139	2	1
2699	9	139	2	2
2700	9	140	0	0
2701	9	140	0	1
2702	9	140	0	2
2703	9	140	1	0
2704	9	140	1	1
2705	9	140	1	2
2706	9	140	2	0
2707	9	140	2	1
2708	9	140	2	2
2709	9	141	0	0
2710	9	141	0	1
2711	9	141	0	2
2712	9	141	1	0
2713	9	141	1	1
2714	9	141	1	2
2715	9	141	2	0
2716	9	141	2	1
2717	9	141	2	2
2718	9	142	0	0
2719	9	142	0	1
2720	9	142	0	2
2721	9	142	1	0
2722	9	142	1	1
2723	9	142	1	2
2724	9	142	2	0
2725	9	142	2	1
2726	9	142	2	2
2727	9	143	0	0
2728	9	143	0	1
2729	9	143	0	2
2730	9	143	1	0
2731	9	143	1	1
2732	9	143	1	2
2733	9	143	2	0
2734	9	143	2	1
2735	9	143	2	2
2736	9	144	0	0
2737	9	144	0	1
2738	9	144	0	2
2739	9	144	1	0
2740	9	144	1	1
2741	9	144	1	2
2742	9	144	2	0
2743	9	144	2	1
2744	9	144	2	2
2745	9	145	0	0
2746	9	145	0	1
2747	9	145	0	2
2748	9	145	1	0
2749	9	145	1	1
2750	9	145	1	2
2751	9	145	2	0
2752	9	145	2	1
2753	9	145	2	2
2754	9	146	0	0
2755	9	146	0	1
2756	9	146	0	2
2757	9	146	1	0
2758	9	146	1	1
2759	9	146	1	2
2760	9	146	2	0
2761	9	146	2	1
2762	9	146	2	2
2763	9	147	0	0
2764	9	147	0	1
2765	9	147	0	2
2766	9	147	1	0
2767	9	147	1	1
2768	9	147	1	2
2769	9	147	2	0
2770	9	147	2	1
2771	9	147	2	2
2772	9	148	0	0
2773	9	148	0	1
2774	9	148	0	2
2775	9	148	1	0
2776	9	148	1	1
2777	9	148	1	2
2778	9	148	2	0
2779	9	148	2	1
2780	9	148	2	2
2781	9	149	0	0
2782	9	149	0	1
2783	9	149	0	2
2784	9	149	1	0
2785	9	149	1	1
2786	9	149	1	2
2787	9	149	2	0
2788	9	149	2	1
2789	9	149	2	2
2790	9	150	0	0
2791	9	150	0	1
2792	9	150	0	2
2793	9	150	1	0
2794	9	150	1	1
2795	9	150	1	2
2796	9	150	2	0
2797	9	150	2	1
2798	9	150	2	2
2799	9	151	0	0
2800	9	151	0	1
2801	9	151	0	2
2802	9	151	1	0
2803	9	151	1	1
2804	9	151	1	2
2805	9	151	2	0
2806	9	151	2	1
2807	9	151	2	2
2808	9	152	0	0
2809	9	152	0	1
2810	9	152	0	2
2811	9	152	1	0
2812	9	152	1	1
2813	9	152	1	2
2814	9	152	2	0
2815	9	152	2	1
2816	9	152	2	2
2817	9	153	0	0
2818	9	153	0	1
2819	9	153	0	2
2820	9	153	1	0
2821	9	153	1	1
2822	9	153	1	2
2823	9	153	2	0
2824	9	153	2	1
2825	9	153	2	2
2826	9	154	0	0
2827	9	154	0	1
2828	9	154	0	2
2829	9	154	1	0
2830	9	154	1	1
2831	9	154	1	2
2832	9	154	2	0
2833	9	154	2	1
2834	9	154	2	2
2835	9	155	0	0
2836	9	155	0	1
2837	9	155	0	2
2838	9	155	1	0
2839	9	155	1	1
2840	9	155	1	2
2841	9	155	2	0
2842	9	155	2	1
2843	9	155	2	2
2844	9	156	0	0
2845	9	156	0	1
2846	9	156	0	2
2847	9	156	1	0
2848	9	156	1	1
2849	9	156	1	2
2850	9	156	2	0
2851	9	156	2	1
2852	9	156	2	2
2853	9	157	0	0
2854	9	157	0	1
2855	9	157	0	2
2856	9	157	1	0
2857	9	157	1	1
2858	9	157	1	2
2859	9	157	2	0
2860	9	157	2	1
2861	9	157	2	2
2862	9	158	0	0
2863	9	158	0	1
2864	9	158	0	2
2865	9	158	1	0
2866	9	158	1	1
2867	9	158	1	2
2868	9	158	2	0
2869	9	158	2	1
2870	9	158	2	2
2871	9	159	0	0
2872	9	159	0	1
2873	9	159	0	2
2874	9	159	1	0
2875	9	159	1	1
2876	9	159	1	2
2877	9	159	2	0
2878	9	159	2	1
2879	9	159	2	2
2880	10	128	0	0
2881	10	128	0	1
2882	10	128	0	2
2883	10	128	1	0
2884	10	128	1	1
2885	10	128	1	2
2886	10	128	2	0
2887	10	128	2	1
2888	10	128	2	2
2889	10	129	0	0
2890	10	129	0	1
2891	10	129	0	2
2892	10	129	1	0
2893	10	129	1	1
2894	10	129	1	2
2895	10	129	2	0
2896	10	129	2	1
2897	10	129	2	2
2898	10	130	0	0
2899	10	130	0	1
2900	10	130	0	2
2901	10	130	1	0
2902	10	130	1	1
2903	10	130	1	2
2904	10	130	2	0
2905	10	130	2	1
2906	10	130	2	2
2907	10	131	0	0
2908	10	131	0	1
2909	10	131	0	2
2910	10	131	1	0
2911	10	131	1	1
2912	10	131	1	2
2913	10	131	2	0
2914	10	131	2	1
2915	10	131	2	2
2916	10	132	0	0
2917	10	132	0	1
2918	10	132	0	2
2919	10	132	1	0
2920	10	132	1	1
2921	10	132	1	2
2922	10	132	2	0
2923	10	132	2	1
2924	10	132	2	2
2925	10	133	0	0
2926	10	133	0	1
2927	10	133	0	2
2928	10	133	1	0
2929	10	133	1	1
2930	10	133	1	2
2931	10	133	2	0
2932	10	133	2	1
2933	10	133	2	2
2934	10	134	0	0
2935	10	134	0	1
2936	10	134	0	2
2937	10	134	1	0
2938	10	134	1	1
2939	10	134	1	2
2940	10	134	2	0
2941	10	134	2	1
2942	10	134	2	2
2943	10	135	0	0
2944	10	135	0	1
2945	10	135	0	2
2946	10	135	1	0
2947	10	135	1	1
2948	10	135	1	2
2949	10	135	2	0
2950	10	135	2	1
2951	10	135	2	2
2952	10	136	0	0
2953	10	136	0	1
2954	10	136	0	2
2955	10	136	1	0
2956	10	136	1	1
2957	10	136	1	2
2958	10	136	2	0
2959	10	136	2	1
2960	10	136	2	2
2961	10	137	0	0
2962	10	137	0	1
2963	10	137	0	2
2964	10	137	1	0
2965	10	137	1	1
2966	10	137	1	2
2967	10	137	2	0
2968	10	137	2	1
2969	10	137	2	2
2970	10	138	0	0
2971	10	138	0	1
2972	10	138	0	2
2973	10	138	1	0
2974	10	138	1	1
2975	10	138	1	2
2976	10	138	2	0
2977	10	138	2	1
2978	10	138	2	2
2979	10	139	0	0
2980	10	139	0	1
2981	10	139	0	2
2982	10	139	1	0
2983	10	139	1	1
2984	10	139	1	2
2985	10	139	2	0
2986	10	139	2	1
2987	10	139	2	2
2988	10	140	0	0
2989	10	140	0	1
2990	10	140	0	2
2991	10	140	1	0
2992	10	140	1	1
2993	10	140	1	2
2994	10	140	2	0
2995	10	140	2	1
2996	10	140	2	2
2997	10	141	0	0
2998	10	141	0	1
2999	10	141	0	2
3000	10	141	1	0
3001	10	141	1	1
3002	10	141	1	2
3003	10	141	2	0
3004	10	141	2	1
3005	10	141	2	2
3006	10	142	0	0
3007	10	142	0	1
3008	10	142	0	2
3009	10	142	1	0
3010	10	142	1	1
3011	10	142	1	2
3012	10	142	2	0
3013	10	142	2	1
3014	10	142	2	2
3015	10	143	0	0
3016	10	143	0	1
3017	10	143	0	2
3018	10	143	1	0
3019	10	143	1	1
3020	10	143	1	2
3021	10	143	2	0
3022	10	143	2	1
3023	10	143	2	2
3024	10	144	0	0
3025	10	144	0	1
3026	10	144	0	2
3027	10	144	1	0
3028	10	144	1	1
3029	10	144	1	2
3030	10	144	2	0
3031	10	144	2	1
3032	10	144	2	2
3033	10	145	0	0
3034	10	145	0	1
3035	10	145	0	2
3036	10	145	1	0
3037	10	145	1	1
3038	10	145	1	2
3039	10	145	2	0
3040	10	145	2	1
3041	10	145	2	2
3042	10	146	0	0
3043	10	146	0	1
3044	10	146	0	2
3045	10	146	1	0
3046	10	146	1	1
3047	10	146	1	2
3048	10	146	2	0
3049	10	146	2	1
3050	10	146	2	2
3051	10	147	0	0
3052	10	147	0	1
3053	10	147	0	2
3054	10	147	1	0
3055	10	147	1	1
3056	10	147	1	2
3057	10	147	2	0
3058	10	147	2	1
3059	10	147	2	2
3060	10	148	0	0
3061	10	148	0	1
3062	10	148	0	2
3063	10	148	1	0
3064	10	148	1	1
3065	10	148	1	2
3066	10	148	2	0
3067	10	148	2	1
3068	10	148	2	2
3069	10	149	0	0
3070	10	149	0	1
3071	10	149	0	2
3072	10	149	1	0
3073	10	149	1	1
3074	10	149	1	2
3075	10	149	2	0
3076	10	149	2	1
3077	10	149	2	2
3078	10	150	0	0
3079	10	150	0	1
3080	10	150	0	2
3081	10	150	1	0
3082	10	150	1	1
3083	10	150	1	2
3084	10	150	2	0
3085	10	150	2	1
3086	10	150	2	2
3087	10	151	0	0
3088	10	151	0	1
3089	10	151	0	2
3090	10	151	1	0
3091	10	151	1	1
3092	10	151	1	2
3093	10	151	2	0
3094	10	151	2	1
3095	10	151	2	2
3096	10	152	0	0
3097	10	152	0	1
3098	10	152	0	2
3099	10	152	1	0
3100	10	152	1	1
3101	10	152	1	2
3102	10	152	2	0
3103	10	152	2	1
3104	10	152	2	2
3105	10	153	0	0
3106	10	153	0	1
3107	10	153	0	2
3108	10	153	1	0
3109	10	153	1	1
3110	10	153	1	2
3111	10	153	2	0
3112	10	153	2	1
3113	10	153	2	2
3114	10	154	0	0
3115	10	154	0	1
3116	10	154	0	2
3117	10	154	1	0
3118	10	154	1	1
3119	10	154	1	2
3120	10	154	2	0
3121	10	154	2	1
3122	10	154	2	2
3123	10	155	0	0
3124	10	155	0	1
3125	10	155	0	2
3126	10	155	1	0
3127	10	155	1	1
3128	10	155	1	2
3129	10	155	2	0
3130	10	155	2	1
3131	10	155	2	2
3132	10	156	0	0
3133	10	156	0	1
3134	10	156	0	2
3135	10	156	1	0
3136	10	156	1	1
3137	10	156	1	2
3138	10	156	2	0
3139	10	156	2	1
3140	10	156	2	2
3141	10	157	0	0
3142	10	157	0	1
3143	10	157	0	2
3144	10	157	1	0
3145	10	157	1	1
3146	10	157	1	2
3147	10	157	2	0
3148	10	157	2	1
3149	10	157	2	2
3150	10	158	0	0
3151	10	158	0	1
3152	10	158	0	2
3153	10	158	1	0
3154	10	158	1	1
3155	10	158	1	2
3156	10	158	2	0
3157	10	158	2	1
3158	10	158	2	2
3159	10	159	0	0
3160	10	159	0	1
3161	10	159	0	2
3162	10	159	1	0
3163	10	159	1	1
3164	10	159	1	2
3165	10	159	2	0
3166	10	159	2	1
3167	10	159	2	2
3168	11	128	0	0
3169	11	128	0	1
3170	11	128	0	2
3171	11	128	1	0
3172	11	128	1	1
3173	11	128	1	2
3174	11	128	2	0
3175	11	128	2	1
3176	11	128	2	2
3177	11	129	0	0
3178	11	129	0	1
3179	11	129	0	2
3180	11	129	1	0
3181	11	129	1	1
3182	11	129	1	2
3183	11	129	2	0
3184	11	129	2	1
3185	11	129	2	2
3186	11	130	0	0
3187	11	130	0	1
3188	11	130	0	2
3189	11	130	1	0
3190	11	130	1	1
3191	11	130	1	2
3192	11	130	2	0
3193	11	130	2	1
3194	11	130	2	2
3195	11	131	0	0
3196	11	131	0	1
3197	11	131	0	2
3198	11	131	1	0
3199	11	131	1	1
3200	11	131	1	2
3201	11	131	2	0
3202	11	131	2	1
3203	11	131	2	2
3204	11	132	0	0
3205	11	132	0	1
3206	11	132	0	2
3207	11	132	1	0
3208	11	132	1	1
3209	11	132	1	2
3210	11	132	2	0
3211	11	132	2	1
3212	11	132	2	2
3213	11	133	0	0
3214	11	133	0	1
3215	11	133	0	2
3216	11	133	1	0
3217	11	133	1	1
3218	11	133	1	2
3219	11	133	2	0
3220	11	133	2	1
3221	11	133	2	2
3222	11	134	0	0
3223	11	134	0	1
3224	11	134	0	2
3225	11	134	1	0
3226	11	134	1	1
3227	11	134	1	2
3228	11	134	2	0
3229	11	134	2	1
3230	11	134	2	2
3231	11	135	0	0
3232	11	135	0	1
3233	11	135	0	2
3234	11	135	1	0
3235	11	135	1	1
3236	11	135	1	2
3237	11	135	2	0
3238	11	135	2	1
3239	11	135	2	2
3240	11	136	0	0
3241	11	136	0	1
3242	11	136	0	2
3243	11	136	1	0
3244	11	136	1	1
3245	11	136	1	2
3246	11	136	2	0
3247	11	136	2	1
3248	11	136	2	2
3249	11	137	0	0
3250	11	137	0	1
3251	11	137	0	2
3252	11	137	1	0
3253	11	137	1	1
3254	11	137	1	2
3255	11	137	2	0
3256	11	137	2	1
3257	11	137	2	2
3258	11	138	0	0
3259	11	138	0	1
3260	11	138	0	2
3261	11	138	1	0
3262	11	138	1	1
3263	11	138	1	2
3264	11	138	2	0
3265	11	138	2	1
3266	11	138	2	2
3267	11	139	0	0
3268	11	139	0	1
3269	11	139	0	2
3270	11	139	1	0
3271	11	139	1	1
3272	11	139	1	2
3273	11	139	2	0
3274	11	139	2	1
3275	11	139	2	2
3276	11	140	0	0
3277	11	140	0	1
3278	11	140	0	2
3279	11	140	1	0
3280	11	140	1	1
3281	11	140	1	2
3282	11	140	2	0
3283	11	140	2	1
3284	11	140	2	2
3285	11	141	0	0
3286	11	141	0	1
3287	11	141	0	2
3288	11	141	1	0
3289	11	141	1	1
3290	11	141	1	2
3291	11	141	2	0
3292	11	141	2	1
3293	11	141	2	2
3294	11	142	0	0
3295	11	142	0	1
3296	11	142	0	2
3297	11	142	1	0
3298	11	142	1	1
3299	11	142	1	2
3300	11	142	2	0
3301	11	142	2	1
3302	11	142	2	2
3303	11	143	0	0
3304	11	143	0	1
3305	11	143	0	2
3306	11	143	1	0
3307	11	143	1	1
3308	11	143	1	2
3309	11	143	2	0
3310	11	143	2	1
3311	11	143	2	2
3312	11	144	0	0
3313	11	144	0	1
3314	11	144	0	2
3315	11	144	1	0
3316	11	144	1	1
3317	11	144	1	2
3318	11	144	2	0
3319	11	144	2	1
3320	11	144	2	2
3321	11	145	0	0
3322	11	145	0	1
3323	11	145	0	2
3324	11	145	1	0
3325	11	145	1	1
3326	11	145	1	2
3327	11	145	2	0
3328	11	145	2	1
3329	11	145	2	2
3330	11	146	0	0
3331	11	146	0	1
3332	11	146	0	2
3333	11	146	1	0
3334	11	146	1	1
3335	11	146	1	2
3336	11	146	2	0
3337	11	146	2	1
3338	11	146	2	2
3339	11	147	0	0
3340	11	147	0	1
3341	11	147	0	2
3342	11	147	1	0
3343	11	147	1	1
3344	11	147	1	2
3345	11	147	2	0
3346	11	147	2	1
3347	11	147	2	2
3348	11	148	0	0
3349	11	148	0	1
3350	11	148	0	2
3351	11	148	1	0
3352	11	148	1	1
3353	11	148	1	2
3354	11	148	2	0
3355	11	148	2	1
3356	11	148	2	2
3357	11	149	0	0
3358	11	149	0	1
3359	11	149	0	2
3360	11	149	1	0
3361	11	149	1	1
3362	11	149	1	2
3363	11	149	2	0
3364	11	149	2	1
3365	11	149	2	2
3366	11	150	0	0
3367	11	150	0	1
3368	11	150	0	2
3369	11	150	1	0
3370	11	150	1	1
3371	11	150	1	2
3372	11	150	2	0
3373	11	150	2	1
3374	11	150	2	2
3375	11	151	0	0
3376	11	151	0	1
3377	11	151	0	2
3378	11	151	1	0
3379	11	151	1	1
3380	11	151	1	2
3381	11	151	2	0
3382	11	151	2	1
3383	11	151	2	2
3384	11	152	0	0
3385	11	152	0	1
3386	11	152	0	2
3387	11	152	1	0
3388	11	152	1	1
3389	11	152	1	2
3390	11	152	2	0
3391	11	152	2	1
3392	11	152	2	2
3393	11	153	0	0
3394	11	153	0	1
3395	11	153	0	2
3396	11	153	1	0
3397	11	153	1	1
3398	11	153	1	2
3399	11	153	2	0
3400	11	153	2	1
3401	11	153	2	2
3402	11	154	0	0
3403	11	154	0	1
3404	11	154	0	2
3405	11	154	1	0
3406	11	154	1	1
3407	11	154	1	2
3408	11	154	2	0
3409	11	154	2	1
3410	11	154	2	2
3411	11	155	0	0
3412	11	155	0	1
3413	11	155	0	2
3414	11	155	1	0
3415	11	155	1	1
3416	11	155	1	2
3417	11	155	2	0
3418	11	155	2	1
3419	11	155	2	2
3420	11	156	0	0
3421	11	156	0	1
3422	11	156	0	2
3423	11	156	1	0
3424	11	156	1	1
3425	11	156	1	2
3426	11	156	2	0
3427	11	156	2	1
3428	11	156	2	2
3429	11	157	0	0
3430	11	157	0	1
3431	11	157	0	2
3432	11	157	1	0
3433	11	157	1	1
3434	11	157	1	2
3435	11	157	2	0
3436	11	157	2	1
3437	11	157	2	2
3438	11	158	0	0
3439	11	158	0	1
3440	11	158	0	2
3441	11	158	1	0
3442	11	158	1	1
3443	11	158	1	2
3444	11	158	2	0
3445	11	158	2	1
3446	11	158	2	2
3447	11	159	0	0
3448	11	159	0	1
3449	11	159	0	2
3450	11	159	1	0
3451	11	159	1	1
3452	11	159	1	2
3453	11	159	2	0
3454	11	159	2	1
3455	11	159	2	2
3456	12	128	0	0
3457	12	128	0	1
3458	12	128	0	2
3459	12	128	1	0
3460	12	128	1	1
3461	12	128	1	2
3462	12	128	2	0
3463	12	128	2	1
3464	12	128	2	2
3465	12	129	0	0
3466	12	129	0	1
3467	12	129	0	2
3468	12	129	1	0
3469	12	129	1	1
3470	12	129	1	2
3471	12	129	2	0
3472	12	129	2	1
3473	12	129	2	2
3474	12	130	0	0
3475	12	130	0	1
3476	12	130	0	2
3477	12	130	1	0
3478	12	130	1	1
3479	12	130	1	2
3480	12	130	2	0
3481	12	130	2	1
3482	12	130	2	2
3483	12	131	0	0
3484	12	131	0	1
3485	12	131	0	2
3486	12	131	1	0
3487	12	131	1	1
3488	12	131	1	2
3489	12	131	2	0
3490	12	131	2	1
3491	12	131	2	2
3492	12	132	0	0
3493	12	132	0	1
3494	12	132	0	2
3495	12	132	1	0
3496	12	132	1	1
3497	12	132	1	2
3498	12	132	2	0
3499	12	132	2	1
3500	12	132	2	2
3501	12	133	0	0
3502	12	133	0	1
3503	12	133	0	2
3504	12	133	1	0
3505	12	133	1	1
3506	12	133	1	2
3507	12	133	2	0
3508	12	133	2	1
3509	12	133	2	2
3510	12	134	0	0
3511	12	134	0	1
3512	12	134	0	2
3513	12	134	1	0
3514	12	134	1	1
3515	12	134	1	2
3516	12	134	2	0
3517	12	134	2	1
3518	12	134	2	2
3519	12	135	0	0
3520	12	135	0	1
3521	12	135	0	2
3522	12	135	1	0
3523	12	135	1	1
3524	12	135	1	2
3525	12	135	2	0
3526	12	135	2	1
3527	12	135	2	2
3528	12	136	0	0
3529	12	136	0	1
3530	12	136	0	2
3531	12	136	1	0
3532	12	136	1	1
3533	12	136	1	2
3534	12	136	2	0
3535	12	136	2	1
3536	12	136	2	2
3537	12	137	0	0
3538	12	137	0	1
3539	12	137	0	2
3540	12	137	1	0
3541	12	137	1	1
3542	12	137	1	2
3543	12	137	2	0
3544	12	137	2	1
3545	12	137	2	2
3546	12	138	0	0
3547	12	138	0	1
3548	12	138	0	2
3549	12	138	1	0
3550	12	138	1	1
3551	12	138	1	2
3552	12	138	2	0
3553	12	138	2	1
3554	12	138	2	2
3555	12	139	0	0
3556	12	139	0	1
3557	12	139	0	2
3558	12	139	1	0
3559	12	139	1	1
3560	12	139	1	2
3561	12	139	2	0
3562	12	139	2	1
3563	12	139	2	2
3564	12	140	0	0
3565	12	140	0	1
3566	12	140	0	2
3567	12	140	1	0
3568	12	140	1	1
3569	12	140	1	2
3570	12	140	2	0
3571	12	140	2	1
3572	12	140	2	2
3573	12	141	0	0
3574	12	141	0	1
3575	12	141	0	2
3576	12	141	1	0
3577	12	141	1	1
3578	12	141	1	2
3579	12	141	2	0
3580	12	141	2	1
3581	12	141	2	2
3582	12	142	0	0
3583	12	142	0	1
3584	12	142	0	2
3585	12	142	1	0
3586	12	142	1	1
3587	12	142	1	2
3588	12	142	2	0
3589	12	142	2	1
3590	12	142	2	2
3591	12	143	0	0
3592	12	143	0	1
3593	12	143	0	2
3594	12	143	1	0
3595	12	143	1	1
3596	12	143	1	2
3597	12	143	2	0
3598	12	143	2	1
3599	12	143	2	2
3600	12	144	0	0
3601	12	144	0	1
3602	12	144	0	2
3603	12	144	1	0
3604	12	144	1	1
3605	12	144	1	2
3606	12	144	2	0
3607	12	144	2	1
3608	12	144	2	2
3609	12	145	0	0
3610	12	145	0	1
3611	12	145	0	2
3612	12	145	1	0
3613	12	145	1	1
3614	12	145	1	2
3615	12	145	2	0
3616	12	145	2	1
3617	12	145	2	2
3618	12	146	0	0
3619	12	146	0	1
3620	12	146	0	2
3621	12	146	1	0
3622	12	146	1	1
3623	12	146	1	2
3624	12	146	2	0
3625	12	146	2	1
3626	12	146	2	2
3627	12	147	0	0
3628	12	147	0	1
3629	12	147	0	2
3630	12	147	1	0
3631	12	147	1	1
3632	12	147	1	2
3633	12	147	2	0
3634	12	147	2	1
3635	12	147	2	2
3636	12	148	0	0
3637	12	148	0	1
3638	12	148	0	2
3639	12	148	1	0
3640	12	148	1	1
3641	12	148	1	2
3642	12	148	2	0
3643	12	148	2	1
3644	12	148	2	2
3645	12	149	0	0
3646	12	149	0	1
3647	12	149	0	2
3648	12	149	1	0
3649	12	149	1	1
3650	12	149	1	2
3651	12	149	2	0
3652	12	149	2	1
3653	12	149	2	2
3654	12	150	0	0
3655	12	150	0	1
3656	12	150	0	2
3657	12	150	1	0
3658	12	150	1	1
3659	12	150	1	2
3660	12	150	2	0
3661	12	150	2	1
3662	12	150	2	2
3663	12	151	0	0
3664	12	151	0	1
3665	12	151	0	2
3666	12	151	1	0
3667	12	151	1	1
3668	12	151	1	2
3669	12	151	2	0
3670	12	151	2	1
3671	12	151	2	2
3672	12	152	0	0
3673	12	152	0	1
3674	12	152	0	2
3675	12	152	1	0
3676	12	152	1	1
3677	12	152	1	2
3678	12	152	2	0
3679	12	152	2	1
3680	12	152	2	2
3681	12	153	0	0
3682	12	153	0	1
3683	12	153	0	2
3684	12	153	1	0
3685	12	153	1	1
3686	12	153	1	2
3687	12	153	2	0
3688	12	153	2	1
3689	12	153	2	2
3690	12	154	0	0
3691	12	154	0	1
3692	12	154	0	2
3693	12	154	1	0
3694	12	154	1	1
3695	12	154	1	2
3696	12	154	2	0
3697	12	154	2	1
3698	12	154	2	2
3699	12	155	0	0
3700	12	155	0	1
3701	12	155	0	2
3702	12	155	1	0
3703	12	155	1	1
3704	12	155	1	2
3705	12	155	2	0
3706	12	155	2	1
3707	12	155	2	2
3708	12	156	0	0
3709	12	156	0	1
3710	12	156	0	2
3711	12	156	1	0
3712	12	156	1	1
3713	12	156	1	2
3714	12	156	2	0
3715	12	156	2	1
3716	12	156	2	2
3717	12	157	0	0
3718	12	157	0	1
3719	12	157	0	2
3720	12	157	1	0
3721	12	157	1	1
3722	12	157	1	2
3723	12	157	2	0
3724	12	157	2	1
3725	12	157	2	2
3726	12	158	0	0
3727	12	158	0	1
3728	12	158	0	2
3729	12	158	1	0
3730	12	158	1	1
3731	12	158	1	2
3732	12	158	2	0
3733	12	158	2	1
3734	12	158	2	2
3735	12	159	0	0
3736	12	159	0	1
3737	12	159	0	2
3738	12	159	1	0
3739	12	159	1	1
3740	12	159	1	2
3741	12	159	2	0
3742	12	159	2	1
3743	12	159	2	2
3744	13	128	0	0
3745	13	128	0	1
3746	13	128	0	2
3747	13	128	1	0
3748	13	128	1	1
3749	13	128	1	2
3750	13	128	2	0
3751	13	128	2	1
3752	13	128	2	2
3753	13	129	0	0
3754	13	129	0	1
3755	13	129	0	2
3756	13	129	1	0
3757	13	129	1	1
3758	13	129	1	2
3759	13	129	2	0
3760	13	129	2	1
3761	13	129	2	2
3762	13	130	0	0
3763	13	130	0	1
3764	13	130	0	2
3765	13	130	1	0
3766	13	130	1	1
3767	13	130	1	2
3768	13	130	2	0
3769	13	130	2	1
3770	13	130	2	2
3771	13	131	0	0
3772	13	131	0	1
3773	13	131	0	2
3774	13	131	1	0
3775	13	131	1	1
3776	13	131	1	2
3777	13	131	2	0
3778	13	131	2	1
3779	13	131	2	2
3780	13	132	0	0
3781	13	132	0	1
3782	13	132	0	2
3783	13	132	1	0
3784	13	132	1	1
3785	13	132	1	2
3786	13	132	2	0
3787	13	132	2	1
3788	13	132	2	2
3789	13	133	0	0
3790	13	133	0	1
3791	13	133	0	2
3792	13	133	1	0
3793	13	133	1	1
3794	13	133	1	2
3795	13	133	2	0
3796	13	133	2	1
3797	13	133	2	2
3798	13	134	0	0
3799	13	134	0	1
3800	13	134	0	2
3801	13	134	1	0
3802	13	134	1	1
3803	13	134	1	2
3804	13	134	2	0
3805	13	134	2	1
3806	13	134	2	2
3807	13	135	0	0
3808	13	135	0	1
3809	13	135	0	2
3810	13	135	1	0
3811	13	135	1	1
3812	13	135	1	2
3813	13	135	2	0
3814	13	135	2	1
3815	13	135	2	2
3816	13	136	0	0
3817	13	136	0	1
3818	13	136	0	2
3819	13	136	1	0
3820	13	136	1	1
3821	13	136	1	2
3822	13	136	2	0
3823	13	136	2	1
3824	13	136	2	2
3825	13	137	0	0
3826	13	137	0	1
3827	13	137	0	2
3828	13	137	1	0
3829	13	137	1	1
3830	13	137	1	2
3831	13	137	2	0
3832	13	137	2	1
3833	13	137	2	2
3834	13	138	0	0
3835	13	138	0	1
3836	13	138	0	2
3837	13	138	1	0
3838	13	138	1	1
3839	13	138	1	2
3840	13	138	2	0
3841	13	138	2	1
3842	13	138	2	2
3843	13	139	0	0
3844	13	139	0	1
3845	13	139	0	2
3846	13	139	1	0
3847	13	139	1	1
3848	13	139	1	2
3849	13	139	2	0
3850	13	139	2	1
3851	13	139	2	2
3852	13	140	0	0
3853	13	140	0	1
3854	13	140	0	2
3855	13	140	1	0
3856	13	140	1	1
3857	13	140	1	2
3858	13	140	2	0
3859	13	140	2	1
3860	13	140	2	2
3861	13	141	0	0
3862	13	141	0	1
3863	13	141	0	2
3864	13	141	1	0
3865	13	141	1	1
3866	13	141	1	2
3867	13	141	2	0
3868	13	141	2	1
3869	13	141	2	2
3870	13	142	0	0
3871	13	142	0	1
3872	13	142	0	2
3873	13	142	1	0
3874	13	142	1	1
3875	13	142	1	2
3876	13	142	2	0
3877	13	142	2	1
3878	13	142	2	2
3879	13	143	0	0
3880	13	143	0	1
3881	13	143	0	2
3882	13	143	1	0
3883	13	143	1	1
3884	13	143	1	2
3885	13	143	2	0
3886	13	143	2	1
3887	13	143	2	2
3888	13	144	0	0
3889	13	144	0	1
3890	13	144	0	2
3891	13	144	1	0
3892	13	144	1	1
3893	13	144	1	2
3894	13	144	2	0
3895	13	144	2	1
3896	13	144	2	2
3897	13	145	0	0
3898	13	145	0	1
3899	13	145	0	2
3900	13	145	1	0
3901	13	145	1	1
3902	13	145	1	2
3903	13	145	2	0
3904	13	145	2	1
3905	13	145	2	2
3906	13	146	0	0
