"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 3 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","97.66"
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","16",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","14.27",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","6.85",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (14.3%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","85.73"
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","57.33",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","235520",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","42.32",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","542576",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","197.17",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","137772",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","42.32",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","542576",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","37.74",
"317","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2170304",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10081300813.01",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2202512934.22",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","8674",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.37",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.19",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","3936",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","25.28",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.37",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","47.59",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.02",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","128",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","24",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","65536",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","512",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","64",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","128",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","21",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","39",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","12",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","7.97",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","3.82",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (8.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","92.03"
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","77.33",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","476160",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","47.59",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","1076676",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","256.36",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","278640",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","47.59",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","1076676",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","44.21",
"318","54","riley-profile","127.0.0.1","void <unnamed>::hugging_face_smollm2_rms_norm_kernel<0>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned long)","1","13","(128, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","4306704",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10189473684.21",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2224155203.35",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","27060",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","15.03",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","15.03",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","12160",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","20.28",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","6.42",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","2270.36",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","3.20",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.1 full waves across all SMs. Look at Launch Statistics for more details.","",""
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Block Size","","128",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Grid Size","","12",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","142",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102400",
"319","54","riley-profile","127.0.0.1","ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn","1","13","(128, 1, 1)","(12, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
