token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
31333	5.165907859802246	5.1875	0.021592140197753906	36978	37062	84	-16.719295501708984	-16.76866912841797	-0.049373626708984375
31334	6.478719711303711	6.53125	0.05253028869628906	29207	29142	-65	-15.40648365020752	-15.424919128417969	-0.01843547821044922
31335	8.91398811340332	8.9375	0.023511886596679688	15001	15086	85	-12.97121524810791	-13.018669128417969	-0.047453880310058594
31336	1.2916755676269531	1.40625	0.11457443237304688	47968	47897	-71	-20.593528747558594	-20.54991912841797	0.043609619140625
31337	6.773436546325684	6.75	-0.023436546325683594	27415	27805	390	-15.111766815185547	-15.206169128417969	-0.09440231323242188
31338	7.344184875488281	7.3125	-0.03168487548828125	23952	24371	419	-14.54101848602295	-14.643669128417969	-0.10265064239501953
31339	5.680596351623535	5.78125	0.10065364837646484	34071	33695	-376	-16.204607009887695	-16.17491912841797	0.029687881469726562
31340	1.9237911701202393	2.046875	0.12308382987976074	47216	47105	-111	-19.96141242980957	-19.90929412841797	0.05211830139160156
31341	1.7101271152496338	1.828125	0.11799788475036621	47492	47390	-102	-20.175077438354492	-20.12804412841797	0.04703330993652344
31342	9.935725212097168	9.9375	0.0017747879028320312	9933	10148	215	-11.949478149414062	-12.018669128417969	-0.06919097900390625
31343	6.229457378387451	6.3125	0.08304262161254883	30752	30476	-276	-15.655745506286621	-15.643669128417969	0.012076377868652344
31344	4.987401485443115	5.03125	0.043848514556884766	37934	37826	-108	-16.897802352905273	-16.92491912841797	-0.027116775512695312
31345	5.265356540679932	5.3125	0.04714345932006836	36465	36373	-92	-16.619848251342773	-16.64366912841797	-0.023820877075195312
31346	3.926455497741699	3.859375	-0.06708049774169922	42546	42924	378	-17.95874786376953	-18.09679412841797	-0.1380462646484375
31347	5.9501872062683105	5.9375	-0.012687206268310547	32461	32768	307	-15.935015678405762	-16.01866912841797	-0.08365345001220703
31348	8.598383903503418	8.75	0.15161609649658203	16699	16083	-616	-13.286819458007812	-13.206169128417969	0.08065032958984375
31349	4.243135929107666	4.21875	-0.024385929107666016	41347	41574	227	-17.64206886291504	-17.73741912841797	-0.09535026550292969
31350	9.89946174621582	10.0	0.10053825378417969	10085	9839	-246	-11.98574161529541	-11.956169128417969	0.029572486877441406
31351	6.721405506134033	6.75	0.028594493865966797	27731	27806	75	-15.163798332214355	-15.206169128417969	-0.04237079620361328
31352	11.52291488647461	11.5625	0.039585113525390625	3896	3962	66	-10.362288475036621	-10.393669128417969	-0.031380653381347656
31353	9.489763259887695	9.5625	0.07273674011230469	12088	11927	-161	-12.395440101623535	-12.393669128417969	0.0017709732055664062
31354	9.112174987792969	9.0625	-0.04967498779296875	13960	14431	471	-12.773028373718262	-12.893669128417969	-0.12064075469970703
31355	2.5148425102233887	2.546875	0.03203248977661133	46328	46341	13	-19.370361328125	-19.40929412841797	-0.03893280029296875
31356	2.276289463043213	2.28125	0.004960536956787109	46745	46780	35	-19.608915328979492	-19.67491912841797	-0.06600379943847656
31357	8.008943557739258	8.0	-0.008943557739257812	20025	20261	236	-13.876259803771973	-13.956169128417969	-0.0799093246459961
31358	7.532929420471191	7.46875	-0.0641794204711914	22833	23444	611	-14.352273941040039	-14.487419128417969	-0.1351451873779297
31359	5.442620754241943	5.375	-0.06762075424194336	35461	36015	554	-16.442583084106445	-16.58116912841797	-0.13858604431152344
31360	8.339174270629883	8.4375	0.09832572937011719	18078	17762	-316	-13.546029090881348	-13.518669128417969	0.027359962463378906
31361	5.003827095031738	5.0	-0.0038270950317382812	37837	37998	161	-16.881376266479492	-16.95616912841797	-0.07479286193847656
31362	7.137932300567627	7.15625	0.018317699432373047	25187	25326	139	-14.747271537780762	-14.799919128417969	-0.05264759063720703
31363	6.419546604156494	6.4375	0.01795339584350586	29580	29718	138	-15.465657234191895	-15.518669128417969	-0.05301189422607422
31364	8.864276885986328	8.875	0.010723114013671875	15270	15407	137	-13.020926475524902	-13.081169128417969	-0.060242652893066406
31365	8.949767112731934	9.0	0.050232887268066406	14808	14767	-41	-12.935436248779297	-12.956169128417969	-0.020732879638671875
31366	3.7144031524658203	3.734375	0.019971847534179688	43319	43365	46	-18.170801162719727	-18.22179412841797	-0.05099296569824219
31367	3.3981475830078125	3.359375	-0.0387725830078125	44288	44494	206	-18.487056732177734	-18.59679412841797	-0.10973739624023438
31368	4.024835586547852	4.03125	0.0064144134521484375	42193	42273	80	-17.860368728637695	-17.92491912841797	-0.06455039978027344
31369	7.7022013664245605	7.875	0.17279863357543945	21765	21002	-763	-14.183001518249512	-14.081169128417969	0.10183238983154297
31370	7.815961837768555	7.90625	0.09028816223144531	21112	20829	-283	-14.069241523742676	-14.049919128417969	0.01932239532470703
31371	9.365861892700195	9.3125	-0.05336189270019531	12677	13141	464	-12.519341468811035	-12.643669128417969	-0.1243276596069336
31372	4.694029331207275	4.625	-0.06902933120727539	39358	39826	468	-17.19117546081543	-17.33116912841797	-0.13999366760253906
31373	4.469803333282471	4.46875	-0.0010533332824707031	40356	40539	183	-17.415401458740234	-17.48741912841797	-0.07201766967773438
31374	6.219288349151611	6.21875	-0.0005383491516113281	30809	31089	280	-15.665915489196777	-15.737419128417969	-0.0715036392211914
31375	13.117694854736328	13.25	0.13230514526367188	1040	992	-48	-8.767508506774902	-8.706169128417969	0.061339378356933594
31376	11.910346984863281	11.9375	0.02715301513671875	2907	3009	102	-9.97485637664795	-10.018669128417969	-0.04381275177001953
31377	0.4556856155395508	0.6015625	0.14587688446044922	48516	48458	-58	-21.429519653320312	-21.35460662841797	0.07491302490234375
31378	9.134349822998047	9.1875	0.053150177001953125	13853	13793	-60	-12.750853538513184	-12.768669128417969	-0.017815589904785156
31379	9.686580657958984	9.8125	0.12591934204101562	11094	10726	-368	-12.198622703552246	-12.143669128417969	0.054953575134277344
31380	1.5978344678878784	1.65625	0.05841553211212158	47621	47603	-18	-20.287370681762695	-20.29991912841797	-0.012548446655273438
31381	10.854403495788574	10.9375	0.08309650421142578	5997	5922	-75	-11.030799865722656	-11.018669128417969	0.0121307373046875
31382	3.526486873626709	3.671875	0.14538812637329102	43919	43554	-365	-18.35871696472168	-18.28429412841797	0.07442283630371094
31383	5.85947847366333	6.0	0.14052152633666992	33007	32396	-611	-16.025726318359375	-15.956169128417969	0.06955718994140625
31384	5.183052062988281	5.1875	0.00444793701171875	36898	37063	165	-16.702152252197266	-16.76866912841797	-0.06651687622070312
31385	7.5484161376953125	7.53125	-0.0171661376953125	22738	23070	332	-14.336787223815918	-14.424919128417969	-0.08813190460205078
31386	6.043312072753906	6.0625	0.01918792724609375	31913	32014	101	-15.841891288757324	-15.893669128417969	-0.05177783966064453
31387	10.943153381347656	11.0	0.05684661865234375	5670	5663	-7	-10.942049980163574	-10.956169128417969	-0.014119148254394531
31388	2.9474287033081055	2.890625	-0.05680370330810547	45442	45645	203	-18.937774658203125	-19.06554412841797	-0.12776947021484375
31389	3.7466349601745605	3.84375	0.09711503982543945	43222	42982	-240	-18.138568878173828	-18.11241912841797	0.026149749755859375
31390	4.813729286193848	4.875	0.061270713806152344	38774	38660	-114	-17.071474075317383	-17.08116912841797	-0.009695053100585938
31391	8.034229278564453	8.0	-0.034229278564453125	19877	20262	385	-13.850974082946777	-13.956169128417969	-0.1051950454711914
31392	6.871878623962402	6.8125	-0.059378623962402344	26829	27408	579	-15.013324737548828	-15.143669128417969	-0.13034439086914062
31393	7.065217971801758	6.96875	-0.09646797180175781	25629	26479	850	-14.819985389709473	-14.987419128417969	-0.1674337387084961
31394	5.069576263427734	5.125	0.055423736572265625	37486	37373	-113	-16.815628051757812	-16.83116912841797	-0.01554107666015625
31395	3.580195426940918	3.59375	0.013554573059082031	43760	43786	26	-18.305007934570312	-18.36241912841797	-0.05741119384765625
31396	8.416624069213867	8.4375	0.020875930786132812	17681	17763	82	-13.468579292297363	-13.518669128417969	-0.05008983612060547
31397	5.43289852142334	5.5	0.06710147857666016	35523	35289	-234	-16.45230484008789	-16.45616912841797	-0.003864288330078125
31398	5.582184791564941	5.625	0.042815208435058594	34676	34621	-55	-16.30301856994629	-16.33116912841797	-0.028150558471679688
31399	7.894641876220703	7.90625	0.011608123779296875	20674	20830	156	-13.990561485290527	-14.049919128417969	-0.059357643127441406
31400	5.388009071350098	5.5	0.11199092864990234	35783	35290	-493	-16.497194290161133	-16.45616912841797	0.04102516174316406
31401	1.3975930213928223	1.46875	0.07115697860717773	47847	47818	-29	-20.487611770629883	-20.48741912841797	0.0001926422119140625
31402	5.954512119293213	6.0	0.04548788070678711	32436	32397	-39	-15.930691719055176	-15.956169128417969	-0.02547740936279297
31403	4.934154987335205	4.96875	0.03459501266479492	38194	38153	-41	-16.9510498046875	-16.98741912841797	-0.03636932373046875
31404	12.137503623962402	12.1875	0.049996376037597656	2426	2487	61	-9.747699737548828	-9.768669128417969	-0.020969390869140625
31405	-2.872406005859375	-2.75	0.122406005859375	49092	49089	-3	-24.757610321044922	-24.70616912841797	0.051441192626953125
31406	8.996075630187988	8.9375	-0.05857563018798828	14554	15087	533	-12.889127731323242	-13.018669128417969	-0.12954139709472656
31407	7.822680473327637	7.75	-0.07268047332763672	21065	21721	656	-14.062522888183594	-14.206169128417969	-0.143646240234375
31408	7.943204879760742	8.0	0.05679512023925781	20390	20263	-127	-13.941998481750488	-13.956169128417969	-0.014170646667480469
31409	8.530952453613281	8.5625	0.03154754638671875	17059	17083	24	-13.35425090789795	-13.393669128417969	-0.03941822052001953
31410	4.957820415496826	4.875	-0.08282041549682617	38079	38661	582	-16.927383422851562	-17.08116912841797	-0.15378570556640625
31411	5.294593334197998	5.28125	-0.013343334197998047	36313	36569	256	-16.59061050415039	-16.67491912841797	-0.08430862426757812
31412	3.8880252838134766	3.9375	0.04947471618652344	42704	42643	-61	-17.99717903137207	-18.01866912841797	-0.021490097045898438
31413	5.276006698608398	5.375	0.09899330139160156	36416	36016	-400	-16.60919761657715	-16.58116912841797	0.028028488159179688
31414	3.527475357055664	3.609375	0.08189964294433594	43916	43735	-181	-18.357728958129883	-18.34679412841797	0.010934829711914062
31415	10.22557258605957	10.3125	0.08692741394042969	8593	8413	-180	-11.65963077545166	-11.643669128417969	0.015961647033691406
31416	12.41911506652832	12.4375	0.018384933471679688	1954	2042	88	-9.46608829498291	-9.518669128417969	-0.052580833435058594
31417	9.678138732910156	9.625	-0.05313873291015625	11129	11591	462	-12.207064628601074	-12.331169128417969	-0.12410449981689453
31418	5.584856033325195	5.59375	0.008893966674804688	34663	34792	129	-16.30034828186035	-16.36241912841797	-0.06207084655761719
31419	7.004560470581055	7.03125	0.026689529418945312	26005	26092	87	-14.880642890930176	-14.924919128417969	-0.04427623748779297
31420	9.536625862121582	9.5	-0.03662586212158203	11842	12242	400	-12.348577499389648	-12.456169128417969	-0.10759162902832031
31421	10.580766677856445	10.5625	-0.018266677856445312	7087	7378	291	-11.304436683654785	-11.393669128417969	-0.0892324447631836
31422	10.237998962402344	10.1875	-0.05049896240234375	8548	8975	427	-11.647204399108887	-11.768669128417969	-0.12146472930908203
31423	2.52535343170166	2.59375	0.06839656829833984	46311	46249	-62	-19.35984992980957	-19.36241912841797	-0.0025691986083984375
31424	6.448099613189697	6.4375	-0.010599613189697266	29411	29719	308	-15.437104225158691	-15.518669128417969	-0.08156490325927734
31425	8.323862075805664	8.375	0.05113792419433594	18157	18111	-46	-13.561341285705566	-13.581169128417969	-0.019827842712402344
31426	7.337212562561035	7.375	0.037787437438964844	23992	23995	3	-14.547990798950195	-14.581169128417969	-0.03317832946777344
31427	6.176258563995361	6.25	0.07374143600463867	31082	30869	-213	-15.708945274353027	-15.706169128417969	0.0027761459350585938
31428	7.033008575439453	7.0625	0.029491424560546875	25841	25903	62	-14.852194786071777	-14.893669128417969	-0.041474342346191406
31429	4.156364440917969	4.25	0.09363555908203125	41694	41458	-236	-17.728839874267578	-17.70616912841797	0.022670745849609375
31430	5.65004825592041	5.625	-0.025048255920410156	34273	34622	349	-16.23515510559082	-16.33116912841797	-0.09601402282714844
31431	5.433652877807617	5.40625	-0.027402877807617188	35519	35845	326	-16.45155143737793	-16.54991912841797	-0.09836769104003906
31432	3.1140260696411133	3.1875	0.07347393035888672	45023	44916	-107	-18.771177291870117	-18.76866912841797	0.0025081634521484375
31433	12.02901840209961	12.0625	0.033481597900390625	2642	2730	88	-9.856184959411621	-9.893669128417969	-0.037484169006347656
31434	1.7064566612243652	1.671875	-0.034581661224365234	47496	47585	89	-20.178747177124023	-20.28429412841797	-0.10554695129394531
31435	6.833078861236572	6.90625	0.07317113876342773	27071	26845	-226	-15.052124977111816	-15.049919128417969	0.0022058486938476562
31436	8.011102676391602	8.0	-0.011102676391601562	20012	20264	252	-13.874100685119629	-13.956169128417969	-0.08206844329833984
31437	9.406767845153809	9.375	-0.031767845153808594	12490	12819	329	-12.478435516357422	-12.581169128417969	-0.10273361206054688
31438	6.413493633270264	6.40625	-0.007243633270263672	29626	29925	299	-15.471709251403809	-15.549919128417969	-0.07820987701416016
31439	11.883852005004883	12.0	0.11614799499511719	2965	2868	-97	-10.001351356506348	-9.956169128417969	0.045182228088378906
31440	6.644925594329834	6.78125	0.13632440567016602	28194	27614	-580	-15.240277290344238	-15.174919128417969	0.06535816192626953
31441	5.147477626800537	5.21875	0.07127237319946289	37077	36907	-170	-16.73772621154785	-16.73741912841797	0.0003070831298828125
31442	8.919289588928223	8.9375	0.018210411071777344	14969	15088	119	-12.965913772583008	-13.018669128417969	-0.05275535583496094
31443	11.224960327148438	11.25	0.0250396728515625	4750	4862	112	-10.660243034362793	-10.706169128417969	-0.04592609405517578
31444	1.4235377311706543	1.46875	0.0452122688293457	47821	47819	-2	-20.461666107177734	-20.48741912841797	-0.025753021240234375
31445	8.840597152709961	8.9375	0.09690284729003906	15405	15089	-316	-13.04460620880127	-13.018669128417969	0.02593708038330078
31446	7.135012626647949	7.25	0.11498737335205078	25201	24736	-465	-14.750190734863281	-14.706169128417969	0.0440216064453125
31447	4.554203033447266	4.5625	0.008296966552734375	40014	40124	110	-17.33100128173828	-17.39366912841797	-0.0626678466796875
31448	5.262183666229248	5.375	0.11281633377075195	36483	36017	-466	-16.62302017211914	-16.58116912841797	0.041851043701171875
31449	6.232460021972656	6.28125	0.04878997802734375	30736	30669	-67	-15.652743339538574	-15.674919128417969	-0.02217578887939453
31450	7.9256086349487305	7.9375	0.011891365051269531	20499	20649	150	-13.9595947265625	-14.018669128417969	-0.05907440185546875
31451	5.8984761238098145	5.875	-0.023476123809814453	32784	33115	331	-15.986727714538574	-16.08116912841797	-0.09444141387939453
31452	2.055206298828125	2.09375	0.038543701171875	47044	47045	1	-19.829998016357422	-19.86241912841797	-0.032421112060546875
31453	8.081854820251465	8.1875	0.10564517974853516	19595	19208	-387	-13.803348541259766	-13.768669128417969	0.034679412841796875
31454	6.848251819610596	6.875	0.026748180389404297	26978	27034	56	-15.036952018737793	-15.081169128417969	-0.04421710968017578
31455	6.852463245391846	6.90625	0.0537867546081543	26943	26846	-97	-15.032740592956543	-15.049919128417969	-0.01717853546142578
31456	7.139960289001465	7.1875	0.047539710998535156	25177	25131	-46	-14.745243072509766	-14.768669128417969	-0.023426055908203125
31457	3.533374309539795	3.546875	0.013500690460205078	43890	43934	44	-18.351829528808594	-18.40929412841797	-0.057464599609375
31458	9.944091796875	10.0	0.055908203125	9881	9840	-41	-11.94111156463623	-11.956169128417969	-0.015057563781738281
31459	2.4042558670043945	2.453125	0.04886913299560547	46522	46504	-18	-19.48094940185547	-19.50304412841797	-0.0220947265625
31460	8.391522407531738	8.4375	0.04597759246826172	17793	17764	-29	-13.493680953979492	-13.518669128417969	-0.024988174438476562
31461	4.3912739753723145	4.375	-0.016273975372314453	40727	40935	208	-17.49393081665039	-17.58116912841797	-0.08723831176757812
31462	5.3201751708984375	5.34375	0.0235748291015625	36167	36194	27	-16.56502914428711	-16.61241912841797	-0.047389984130859375
31463	9.155974388122559	9.125	-0.030974388122558594	13736	14107	371	-12.729228973388672	-12.831169128417969	-0.10194015502929688
31464	6.908585548400879	6.875	-0.033585548400878906	26612	27035	423	-14.976617813110352	-15.081169128417969	-0.10455131530761719
31465	3.9863624572753906	4.0625	0.07613754272460938	42329	42160	-169	-17.898841857910156	-17.89366912841797	0.0051727294921875
31466	8.580589294433594	8.5625	-0.01808929443359375	16800	17084	284	-13.304614067077637	-13.393669128417969	-0.08905506134033203
31467	11.337041854858398	11.4375	0.10045814514160156	4412	4305	-107	-10.548161506652832	-10.518669128417969	0.02949237823486328
31468	3.601280689239502	3.578125	-0.023155689239501953	43680	43840	160	-18.283924102783203	-18.37804412841797	-0.09412002563476562
31469	5.826306343078613	5.875	0.04869365692138672	33195	33116	-79	-16.058897018432617	-16.08116912841797	-0.022272109985351562
31470	7.7070136070251465	7.84375	0.13673639297485352	21743	21196	-547	-14.178189277648926	-14.112419128417969	0.06577014923095703
31471	9.927131652832031	9.9375	0.01036834716796875	9969	10149	180	-11.9580717086792	-12.018669128417969	-0.06059741973876953
31472	10.670425415039062	10.75	0.0795745849609375	6745	6625	-120	-11.214777946472168	-11.206169128417969	0.008608818054199219
31473	8.386518478393555	8.375	-0.011518478393554688	17825	18112	287	-13.498684883117676	-13.581169128417969	-0.08248424530029297
31474	8.00589370727539	8.0	-0.005893707275390625	20043	20265	222	-13.87930965423584	-13.956169128417969	-0.0768594741821289
31475	6.819310665130615	6.84375	0.024439334869384766	27158	27228	70	-15.065892219543457	-15.112419128417969	-0.04652690887451172
31476	3.7500977516174316	3.75	-9.775161743164062e-05	43205	43298	93	-18.135107040405273	-18.20616912841797	-0.07106208801269531
31477	7.589364051818848	7.6875	0.09813594818115234	22460	22097	-363	-14.295839309692383	-14.268669128417969	0.027170181274414062
31478	7.718719005584717	7.71875	3.0994415283203125e-05	21669	21919	250	-14.166483879089355	-14.237419128417969	-0.07093524932861328
31479	4.867593288421631	4.84375	-0.02384328842163086	38520	38811	291	-17.017610549926758	-17.11241912841797	-0.09480857849121094
31480	3.4773659706115723	3.53125	0.053884029388427734	44057	43984	-73	-18.407838821411133	-18.42491912841797	-0.017080307006835938
31481	11.512051582336426	11.5	-0.012051582336425781	3932	4131	199	-10.373151779174805	-10.456169128417969	-0.08301734924316406
31482	7.360672473907471	7.4375	0.0768275260925293	23851	23644	-207	-14.524531364440918	-14.518669128417969	0.005862236022949219
31483	6.493528366088867	6.59375	0.10022163391113281	29120	28762	-358	-15.391674995422363	-15.362419128417969	0.02925586700439453
31484	10.468755722045898	10.5	0.031244277954101562	7540	7617	77	-11.416447639465332	-11.456169128417969	-0.03972148895263672
31485	4.393125534057617	4.53125	0.1381244659423828	40719	40267	-452	-17.49207878112793	-17.42491912841797	0.06715965270996094
31486	9.362154006958008	9.375	0.012845993041992188	12706	12820	114	-12.523049354553223	-12.581169128417969	-0.058119773864746094
31487	6.3516364097595215	6.4375	0.08586359024047852	30021	29720	-301	-15.53356647491455	-15.518669128417969	0.014897346496582031
31488	1.3426096439361572	1.3671875	0.024577856063842773	47923	47926	3	-20.54259490966797	-20.58898162841797	-0.04638671875
31489	5.605223178863525	5.75	0.1447768211364746	34538	33882	-656	-16.27998161315918	-16.20616912841797	0.07381248474121094
31490	10.467249870300293	10.5	0.03275012969970703	7547	7618	71	-11.417953491210938	-11.456169128417969	-0.03821563720703125
31491	8.168191909790039	8.3125	0.14430809020996094	19056	18494	-562	-13.717011451721191	-13.643669128417969	0.07334232330322266
31492	7.926852226257324	7.90625	-0.02060222625732422	20492	20831	339	-13.958351135253906	-14.049919128417969	-0.0915679931640625
31493	8.663999557495117	8.6875	0.023500442504882812	16323	16431	108	-13.221203804016113	-13.268669128417969	-0.04746532440185547
31494	8.537028312683105	8.5625	0.02547168731689453	17016	17085	69	-13.348175048828125	-13.393669128417969	-0.04549407958984375
31495	1.9945683479309082	2.046875	0.0523066520690918	47125	47106	-19	-19.890636444091797	-19.90929412841797	-0.018657684326171875
31496	4.6745452880859375	4.6875	0.0129547119140625	39449	39551	102	-17.21065902709961	-17.26866912841797	-0.058010101318359375
31497	7.860497951507568	7.9375	0.07700204849243164	20857	20650	-207	-14.024704933166504	-14.018669128417969	0.006035804748535156
31498	7.088759899139404	7.25	0.1612401008605957	25483	24737	-746	-14.796442985534668	-14.706169128417969	0.09027385711669922
31499	5.9354705810546875	6.0	0.0645294189453125	32562	32398	-164	-15.949732780456543	-15.956169128417969	-0.006436347961425781
31500	9.646728515625	9.6875	0.040771484375	11277	11316	39	-12.23847484588623	-12.268669128417969	-0.03019428253173828
31501	8.94900131225586	8.9375	-0.011501312255859375	14812	15090	278	-12.936202049255371	-13.018669128417969	-0.08246707916259766
31502	5.564785957336426	5.59375	0.02896404266357422	34767	34793	26	-16.320417404174805	-16.36241912841797	-0.04200172424316406
31503	1.2300162315368652	1.2265625	-0.0034537315368652344	48013	48058	45	-20.655187606811523	-20.72960662841797	-0.07441902160644531
31504	10.86701774597168	11.0	0.1329822540283203	5948	5664	-284	-11.01818561553955	-10.956169128417969	0.06201648712158203
31505	3.2270002365112305	3.15625	-0.07075023651123047	44726	44986	260	-18.658203125	-18.79991912841797	-0.14171600341796875
31506	9.128268241882324	9.125	-0.0032682418823242188	13881	14108	227	-12.756935119628906	-12.831169128417969	-0.0742340087890625
31507	5.9868693351745605	6.125	0.13813066482543945	32235	31649	-586	-15.898333549499512	-15.831169128417969	0.06716442108154297
31508	9.987567901611328	10.0625	0.07493209838867188	9657	9530	-127	-11.897635459899902	-11.893669128417969	0.003966331481933594
31509	4.862100124359131	4.90625	0.04414987564086914	38551	38484	-67	-17.023103713989258	-17.04991912841797	-0.026815414428710938
31510	9.347485542297363	9.4375	0.09001445770263672	12780	12528	-252	-12.537717819213867	-12.518669128417969	0.019048690795898438
31511	8.140984535217285	8.1875	0.046515464782714844	19239	19209	-30	-13.744218826293945	-13.768669128417969	-0.024450302124023438
31512	11.591673851013184	11.625	0.033326148986816406	3690	3801	111	-10.293529510498047	-10.331169128417969	-0.037639617919921875
31513	4.926996231079102	4.9375	0.010503768920898438	38221	38325	104	-16.958208084106445	-17.01866912841797	-0.06046104431152344
31514	10.263006210327148	10.25	-0.013006210327148438	8433	8699	266	-11.622197151184082	-11.706169128417969	-0.08397197723388672
31515	4.189174652099609	4.21875	0.029575347900390625	41564	41575	11	-17.696029663085938	-17.73741912841797	-0.04138946533203125
31516	11.239934921264648	11.375	0.13506507873535156	4704	4491	-213	-10.645268440246582	-10.581169128417969	0.06409931182861328
31517	7.049957275390625	7.1875	0.137542724609375	25719	25132	-587	-14.835246086120605	-14.768669128417969	0.06657695770263672
31518	2.872753143310547	2.875	0.002246856689453125	45613	45680	67	-19.012451171875	-19.08116912841797	-0.06871795654296875
31519	5.127741813659668	5.15625	0.02850818634033203	37188	37213	25	-16.757461547851562	-16.79991912841797	-0.04245758056640625
31520	8.447318077087402	8.5625	0.11518192291259766	17518	17086	-432	-13.437885284423828	-13.393669128417969	0.044216156005859375
31521	7.543542861938477	7.5625	0.018957138061523438	22761	22855	94	-14.341660499572754	-14.393669128417969	-0.052008628845214844
31522	9.262189865112305	9.3125	0.05031013488769531	13172	13142	-30	-12.623013496398926	-12.643669128417969	-0.02065563201904297
31523	8.103811264038086	8.25	0.14618873596191406	19455	18852	-603	-13.781392097473145	-13.706169128417969	0.07522296905517578
31524	3.731112003326416	3.875	0.14388799667358398	43267	42869	-398	-18.15409278869629	-18.08116912841797	0.07292366027832031
31525	6.981258392333984	6.9375	-0.043758392333984375	26141	26664	523	-14.903944969177246	-15.018669128417969	-0.11472415924072266
31526	11.323719024658203	11.5	0.17628097534179688	4452	4132	-320	-10.561484336853027	-10.456169128417969	0.1053152084350586
31527	5.0563836097717285	5.03125	-0.025133609771728516	37569	37827	258	-16.828821182250977	-16.92491912841797	-0.09609794616699219
31528	4.300860404968262	4.34375	0.04288959503173828	41102	41062	-40	-17.58434295654297	-17.61241912841797	-0.028076171875
31529	5.950610637664795	5.96875	0.018139362335205078	32455	32586	131	-15.934592247009277	-15.987419128417969	-0.052826881408691406
31530	3.935312271118164	4.03125	0.09593772888183594	42520	42274	-246	-17.949892044067383	-17.92491912841797	0.024972915649414062
31531	9.191346168518066	9.1875	-0.0038461685180664062	13547	13794	247	-12.693857192993164	-12.768669128417969	-0.07481193542480469
31532	9.299833297729492	9.25	-0.04983329772949219	12997	13450	453	-12.585370063781738	-12.706169128417969	-0.12079906463623047
31533	8.078022003173828	8.125	0.046977996826171875	19619	19580	-39	-13.807181358337402	-13.831169128417969	-0.023987770080566406
31534	8.894474983215332	9.0	0.10552501678466797	15120	14768	-352	-12.990728378295898	-12.956169128417969	0.03455924987792969
31535	5.244321346282959	5.375	0.13067865371704102	36574	36018	-556	-16.64088249206543	-16.58116912841797	0.05971336364746094
31536	0.8672389984130859	0.984375	0.11713600158691406	48291	48241	-50	-21.01796531677246	-20.97179412841797	0.04617118835449219
31537	6.428147792816162	6.5	0.07185220718383789	29523	29328	-195	-15.45705509185791	-15.456169128417969	0.0008859634399414062
31538	2.348331928253174	2.375	0.026668071746826172	46630	46643	13	-19.53687286376953	-19.58116912841797	-0.0442962646484375
31539	3.8230247497558594	3.875	0.051975250244140625	42951	42870	-81	-18.062179565429688	-18.08116912841797	-0.01898956298828125
31540	5.4884819984436035	5.40625	-0.08223199844360352	35199	35846	647	-16.3967227935791	-16.54991912841797	-0.1531963348388672
31541	6.929716110229492	6.96875	0.03903388977050781	26467	26480	13	-14.955487251281738	-14.987419128417969	-0.03193187713623047
31542	6.583738327026367	6.71875	0.1350116729736328	28565	27989	-576	-15.301465034484863	-15.237419128417969	0.06404590606689453
31543	9.59884262084961	9.6875	0.08865737915039062	11513	11317	-196	-12.286360740661621	-12.268669128417969	0.017691612243652344
31544	9.92985725402832	10.0625	0.1326427459716797	9956	9531	-425	-11.95534610748291	-11.893669128417969	0.061676979064941406
31545	9.527582168579102	9.5	-0.027582168579101562	11903	12243	340	-12.357621192932129	-12.456169128417969	-0.09854793548583984
31546	4.338297367095947	4.375	0.036702632904052734	40957	40936	-21	-17.546907424926758	-17.58116912841797	-0.03426170349121094
31547	9.022832870483398	9.1875	0.16466712951660156	14394	13795	-599	-12.862370491027832	-12.768669128417969	0.09370136260986328
31548	5.935851573944092	5.875	-0.0608515739440918	32560	33117	557	-15.94935131072998	-16.08116912841797	-0.13181781768798828
31549	7.827298641204834	8.0	0.17270135879516602	21043	20266	-777	-14.057904243469238	-13.956169128417969	0.10173511505126953
31550	4.270999431610107	4.3125	0.04150056838989258	41232	41195	-37	-17.61420440673828	-17.64366912841797	-0.0294647216796875
31551	10.408639907836914	10.5	0.09136009216308594	7789	7619	-170	-11.476563453674316	-11.456169128417969	0.020394325256347656
31552	11.731571197509766	11.75	0.018428802490234375	3329	3455	126	-10.153632164001465	-10.206169128417969	-0.052536964416503906
31553	9.970270156860352	10.125	0.15472984313964844	9745	9251	-494	-11.914933204650879	-11.831169128417969	0.08376407623291016
31554	11.397014617919922	11.3125	-0.08451461791992188	4242	4662	420	-10.488188743591309	-10.643669128417969	-0.15548038482666016
31555	5.602072238922119	5.65625	0.05417776107788086	34553	34450	-103	-16.283132553100586	-16.29991912841797	-0.016786575317382812
31556	10.714469909667969	10.8125	0.09803009033203125	6567	6414	-153	-11.170733451843262	-11.143669128417969	0.02706432342529297
31557	6.071493625640869	6.03125	-0.04024362564086914	31741	32198	457	-15.81371021270752	-15.924919128417969	-0.11120891571044922
31558	6.200610637664795	6.3125	0.11188936233520508	30934	30477	-457	-15.684592247009277	-15.643669128417969	0.040923118591308594
